id,yield
17369,5721.698382297211
17370,5238.624690551248
17371,6639.924103732477
17372,3694.076287680133
17373,6690.800986831689
17374,4362.409779604329
17375,7533.735048282871
17376,6587.0212747866
17377,6440.476364942235
17378,5563.689846665188
17379,5280.424552802007
17380,6539.020592646688
17381,6443.276507619284
17382,5440.885026113767
17383,4209.004308670428
17384,5608.556615580548
17385,8040.704459222249
17386,6404.112032835292
17387,4399.823314347305
17388,5704.8603715689915
17389,4181.742037587715
17390,4193.119056078183
17391,7065.627673569918
17392,3936.9127042103587
17393,6534.997700087637
17394,4523.594665591206
17395,7165.299801369819
17396,5437.268689668047
17397,5530.126412174656
17398,3488.664654372495
17399,5276.136442107224
17400,6970.882071039672
17401,6484.242081432363
17402,7389.0661984219205
17403,4558.24852821611
17404,6857.280746420095
17405,5846.909409883476
17406,5511.88789467192
17407,7327.430124375047
17408,5722.224174440499
17409,7130.606598899804
17410,6209.1768476583375
17411,4552.187244261714
17412,3853.4871433538274
17413,7435.640632869086
17414,7194.863364497422
17415,2961.058885948551
17416,6362.747833198235
17417,6244.612328118788
17418,3827.568376625878
17419,6237.726401416245
17420,7236.4459141921725
17421,7018.958459710259
17422,5470.524642776903
17423,5604.385345095536
17424,6835.0065826419595
17425,6813.6011224966105
17426,4322.052130584566
17427,5686.1967633131435
17428,7304.297738804303
17429,7820.454629553819
17430,5840.437399047935
17431,5137.99100122637
17432,6170.1732184895745
17433,6894.148390150026
17434,6280.5546960677375
17435,4431.230882540121
17436,6875.772098280019
17437,3656.6927695243553
17438,4488.473454721908
17439,4217.71504812891
17440,6716.6134936140625
17441,6480.6402331711715
17442,6331.985767451768
17443,4474.499477431856
17444,6249.8017563016065
17445,7878.290622049818
17446,5577.218518543364
17447,6513.94981292391
17448,5598.604601012371
17449,6360.518214384062
17450,7211.243393076992
17451,6429.360438716456
17452,5307.600007101185
17453,6669.571483905183
17454,7882.800948650729
17455,7315.637486264477
17456,6541.974801775177
17457,6279.117807366026
17458,5996.399157431089
17459,3963.8811453586072
17460,5771.484924096665
17461,7216.126686882347
17462,5600.566650478483
17463,6999.904093144985
17464,5583.90427201832
17465,3855.1952352742956
17466,6603.707681660895
17467,7045.731002640661
17468,5725.8505974024565
17469,5725.8505974024565
17470,7962.797325981741
17471,4944.731789038866
17472,4150.791844163303
17473,5401.818908112399
17474,7496.137523445406
17475,5577.979129593888
17476,6267.287199712323
17477,7038.537603217276
17478,6100.718636059842
17479,3202.2121728690645
17480,8173.674135583346
17481,5685.758197997706
17482,5405.176845438287
17483,7167.462562091617
17484,6736.407182818761
17485,6404.185681660462
17486,6487.800685033615
17487,6880.384063037736
17488,4984.404666657961
17489,5221.892814380312
17490,6396.6457853748
17491,6614.619625676548
17492,6338.975532848868
17493,4682.933244422976
17494,6367.04089401133
17495,6205.398092861794
17496,6718.806762522996
17497,5421.54255836734
17498,7443.803760027707
17499,6741.1349500552415
17500,7181.499912193726
17501,5460.466158531001
17502,6376.712533457467
17503,6560.219287681836
17504,8295.836499095885
17505,5724.4214622216305
17506,6292.887334783028
17507,4040.3629194711093
17508,7020.670054395752
17509,3149.295518195588
17510,4247.53993781561
17511,6891.42193221809
17512,5540.040483240057
17513,4809.718031955189
17514,4697.422544268334
17515,3541.545996268696
17516,5913.805153470521
17517,3349.549809503101
17518,7016.969773388291
17519,6189.046313784176
17520,4424.518041978612
17521,4598.037168495575
17522,7570.679396828361
17523,6378.4190729313605
17524,5177.959531638168
17525,7008.78554051227
17526,6296.879428564953
17527,6485.910647289493
17528,7023.252996209937
17529,6533.976591575301
17530,4259.470658507567
17531,6360.322428987636
17532,6352.99684157076
17533,5898.322169626465
17534,6346.036794462137
17535,6646.609905943352
17536,6547.644064545147
17537,4427.434346763461
17538,8243.401785956421
17539,4475.57775944472
17540,6369.360704089978
17541,5744.589414492822
17542,3979.1964893734757
17543,5553.495384985876
17544,6223.694426783939
17545,6420.8537026062295
17546,7052.223190914403
17547,5536.306975967446
17548,5904.4019249782
17549,5880.773799513225
17550,3462.7542218888634
17551,4867.234723553305
17552,6134.262137222136
17553,7916.025601169932
17554,6209.218449894227
17555,5324.769101025687
17556,3608.8772359359
17557,6404.363916592654
17558,6439.747268538746
17559,5814.390367432707
17560,4400.17707947106
17561,5943.06550808951
17562,5646.046489556024
17563,6358.122218969144
17564,5122.219388913878
17565,8081.4282650789755
17566,5677.61564694545
17567,5767.238640866253
17568,6324.430801774201
17569,8017.100357474457
17570,5508.219316976725
17571,5116.627333360684
17572,4936.615707521282
17573,6340.373383015872
17574,6252.270274252734
17575,5583.796903366826
17576,4301.783042401458
17577,5893.406682548075
17578,6274.252809618224
17579,5526.474708419869
17580,6271.387388542713
17581,5526.468300848682
17582,6878.433887695411
17583,4411.951687099183
17584,6188.397264204032
17585,7185.773770254927
17586,6364.498432410367
17587,7262.313238519287
17588,5088.531606128632
17589,7836.157324416013
17590,5928.961055440292
17591,5639.849066906657
17592,8046.575761437692
17593,8296.105441199634
17594,3455.316373083677
17595,4896.628010922474
17596,7121.01644685598
17597,8469.110578165535
17598,6758.633323974421
17599,7133.842407153178
17600,5491.226569690188
17601,3749.139522461169
17602,7094.630267632657
17603,5810.515883267003
17604,5812.654402304649
17605,4515.385577612121
17606,5715.656004036618
17607,6237.852825507121
17608,6257.535996803945
17609,4935.147362393905
17610,5295.114575102208
17611,5927.0629677544775
17612,6671.447404319209
17613,7603.799126729996
17614,7192.723456782064
17615,6784.372329014797
17616,4442.693259710525
17617,7247.863281489167
17618,5627.715974652074
17619,6854.804001852339
17620,7312.818177673328
17621,3433.9887081418915
17622,6625.402819923007
17623,6456.922151805576
17624,4948.643108843591
17625,6584.466974209799
17626,5236.3830301665475
17627,6186.171222080601
17628,6367.25033526994
17629,5549.38372145763
17630,6535.417340677134
17631,6133.7815572276595
17632,6207.159681934069
17633,5528.542173449362
17634,6431.360969898913
17635,5653.8303614523
17636,5305.932249167274
17637,6842.091118013649
17638,5928.899412360804
17639,5135.05356810312
17640,4229.712488143404
17641,7216.624985371446
17642,5480.131924236506
17643,6342.337726053591
17644,7669.526089122374
17645,6121.647551631567
17646,7271.631850791161
17647,7139.702033116214
17648,6332.031449368253
17649,4243.20700713824
17650,5609.739472524415
17651,5919.569805370391
17652,3327.3650309481454
17653,7085.7257107704345
17654,8078.760706645278
17655,6624.401825881084
17656,6447.24154231222
17657,4324.140145602916
17658,5072.710531385657
17659,5662.37748572203
17660,7080.194191146711
17661,7065.508612484882
17662,5601.659028120397
17663,3323.7310462336804
17664,3174.606878638454
17665,4010.241163418137
17666,5818.477808410257
17667,5228.060637589077
17668,7183.004557025397
17669,5784.538146094452
17670,3291.3644603543544
17671,5092.729284518946
17672,5263.003470891917
17673,7169.911209842637
17674,5674.418249011637
17675,4451.785296236627
17676,6998.42852222933
17677,6539.785831079251
17678,7309.138317109463
17679,5884.717620632123
17680,6519.530784407821
17681,4373.843958881987
17682,4561.726935460794
17683,5455.846936608276
17684,6140.469980078326
17685,7200.838013619432
17686,5388.452003733367
17687,6358.348544864984
17688,6834.978811399675
17689,7531.454132185192
17690,7292.978064048764
17691,3196.2385215890627
17692,5653.137534244116
17693,4431.225608891323
17694,6223.694426783939
17695,4680.129104007985
17696,7844.930557631993
17697,7261.17419225733
17698,3245.976755579603
17699,6275.6878320732085
17700,5066.191385667215
17701,4102.866258445737
17702,4398.4939353769005
17703,7177.367832159226
17704,5693.850193429533
17705,4389.020141225377
17706,6205.357473964514
17707,6161.222341623699
17708,4147.2320458215
17709,6272.477712409362
17710,4143.906664359606
17711,6645.7865237866645
17712,6456.922151805576
17713,7145.900791674668
17714,6371.09709332965
17715,7220.226012351002
17716,6957.364671178747
17717,6257.880111752983
17718,6368.644571093427
17719,7251.4775914605
17720,7158.277219557984
17721,6102.735473651211
17722,7300.637390009666
17723,4213.048314208642
17724,6189.338665584163
17725,7031.8406080725745
17726,6134.33827300938
17727,6359.956314254107
17728,6504.181453362724
17729,6621.487736961163
17730,7498.1743797287945
17731,3878.4875277424403
17732,7481.44101117176
17733,6952.952264720016
17734,4386.303859797041
17735,6969.758865563006
17736,6797.10067223732
17737,6323.389940893085
17738,7421.889767517622
17739,6536.133547879115
17740,6452.0391785245965
17741,6403.253869452728
17742,7127.442802578643
17743,6531.990701479106
17744,7286.262214989916
17745,4092.0177583178443
17746,5417.926923896514
17747,5362.898371271263
17748,5535.250341672125
17749,3640.69828782786
17750,7306.560275191788
17751,7051.000185496861
17752,3617.848480615682
17753,5263.434042222002
17754,6952.500829689257
17755,6722.465501627699
17756,6924.864222999329
17757,4837.852782696853
17758,7172.9013106587845
17759,6544.8477897775665
17760,5016.036132896295
17761,7210.3875747066495
17762,6884.205462776322
17763,6670.941197166789
17764,4003.4966121250272
17765,6993.025606229969
17766,5726.13704929862
17767,7121.097034674804
17768,6437.945663895991
17769,6544.369329780483
17770,5651.22910882366
17771,6726.156319587545
17772,6625.417617874156
17773,5425.194506941084
17774,6959.206796285725
17775,7461.728190584113
17776,5757.0320991667695
17777,7211.00670367528
17778,4368.49555729869
17779,6126.839271062997
17780,6302.200576321307
17781,7181.48285810467
17782,7151.1465960552005
17783,7259.404958396472
17784,6002.390355277679
17785,6824.575641725135
17786,7032.984330119912
17787,5055.6197999616625
17788,7414.90043615365
17789,7075.102964028641
17790,3902.7595160648984
17791,7214.206357792164
17792,4143.842006622755
17793,8066.836793194225
17794,5599.207599878813
17795,5788.810985708974
17796,7397.93637879591
17797,6752.5943342724795
17798,7261.046786829514
17799,6261.762763479923
17800,6842.751626089443
17801,5007.266128692152
17802,7725.7439518799765
17803,3781.0849217984587
17804,3022.082359070715
17805,6941.069120083386
17806,3965.5740846971703
17807,6787.289213036925
17808,5523.413524462872
17809,6735.327049443897
17810,6428.52546306953
17811,6772.498095409957
17812,5170.802037359456
17813,5499.800372079027
17814,5562.701575368113
17815,4670.628136245319
17816,7664.937919466309
17817,6631.153644451133
17818,6796.674384315835
17819,7399.5706126886735
17820,7354.468946946223
17821,5516.843866628613
17822,6460.540822081631
17823,5747.787143210107
17824,7201.891367730344
17825,5780.009892348991
17826,6257.84807478076
17827,5252.991025219082
17828,6879.9499235660105
17829,5142.5532197640505
17830,6560.9356976647405
17831,6181.324091690134
17832,5755.896455093565
17833,7066.821677925247
17834,5265.004553600665
17835,6997.993040222386
17836,7643.370987853241
17837,6428.397189388018
17838,7049.091144082075
17839,4098.249892326144
17840,6156.60311734528
17841,6785.381370238479
17842,5739.422109488112
17843,6468.791054747006
17844,5830.093360362413
17845,7013.007410929551
17846,7252.657147089145
17847,5280.214744112997
17848,4534.413075880898
17849,5520.08527316385
17850,6405.226811976671
17851,7493.528565070696
17852,7314.910997856621
17853,7260.245020586885
17854,6126.583441271979
17855,7362.987032556958
17856,4401.846494145586
17857,6910.5505080725725
17858,4345.672564718624
17859,6715.721027210449
17860,5304.874183887109
17861,6517.028355846557
17862,4287.500674920942
17863,7737.265501609635
17864,4633.459332861239
17865,7055.440449348575
17866,5567.074800347536
17867,7849.4182896416705
17868,7410.391689376834
17869,5423.733202404436
17870,5489.3371826305365
17871,5399.487112818664
17872,6266.164358586964
17873,7099.037276635534
17874,3632.9199449769226
17875,3035.4344091176504
17876,6736.745190160132
17877,5807.685861456987
17878,6530.534883745511
17879,7275.101205993698
17880,5440.1867136447645
17881,5755.035463600467
17882,7160.371071064686
17883,7009.535952681251
17884,6972.688354333307
17885,5646.359774216536
17886,7100.246175384942
17887,7882.017498510597
17888,5667.851617726885
17889,6394.432963284891
17890,6851.497773933723
17891,6921.010261583984
17892,5892.268665164741
17893,5738.380444348252
17894,6516.849898910919
17895,7144.302530289462
17896,5977.981406108475
17897,4283.379277189612
17898,6250.430111967745
17899,4137.679823873369
17900,6451.880099782381
17901,7328.064843473168
17902,6832.97068697148
17903,5629.175666190099
17904,4647.795613470618
17905,6388.805613135884
17906,7202.80231630394
17907,4080.280828052166
17908,6976.287453569703
17909,6928.7173887752915
17910,5748.183273857183
17911,7212.234386472335
17912,5622.909677045872
17913,5044.557348851221
17914,5781.837668981953
17915,6103.659159602333
17916,6306.83916184952
17917,6424.930036996451
17918,5334.408605613896
17919,3412.4101055671704
17920,7607.2702671329325
17921,4403.876487821191
17922,5675.756429446586
17923,7480.4822035863845
17924,7144.802459327712
17925,4120.035558594984
17926,6585.927444062849
17927,6450.033806413772
17928,6019.58142197638
17929,6550.366640121442
17930,4276.658023238404
17931,6982.928682451883
17932,4385.375512220891
17933,7217.3165445076675
17934,7129.652001413584
17935,7274.6805655689905
17936,6649.509928657411
17937,6390.763959805915
17938,6018.402143929505
17939,3582.7772488260416
17940,5543.960769776635
17941,7207.796386664187
17942,5471.278540419337
17943,5380.037250730048
17944,3338.150685902659
17945,3621.4780325778115
17946,3868.5117052011456
17947,5625.8930174555535
17948,7502.940245271723
17949,7358.299007573658
17950,5639.209153443278
17951,7874.766471840658
17952,5296.619594421661
17953,6816.379734237052
17954,6470.935205899358
17955,5648.987509787901
17956,7277.068174902294
17957,5318.1334547308
17958,5615.095150911967
17959,5811.840124007462
17960,5790.9452502494105
17961,4329.32473112069
17962,7067.098817993873
17963,7296.924232198505
17964,5421.1841248778765
17965,6606.286822273122
17966,3557.4830722617826
17967,7837.699730491098
17968,6352.3803797718
17969,5606.243717922383
17970,6806.992516889563
17971,7312.462400804915
17972,6176.431052695347
17973,4115.62907122757
17974,4896.816662336069
17975,3807.188032901971
17976,6636.4882157597995
17977,7286.633778767294
17978,5489.320366143124
17979,5139.553126499094
17980,4662.51149948164
17981,6416.5239146579
17982,5720.73700783872
17983,4222.594133352842
17984,7410.439016034943
17985,7377.047278298458
17986,6282.345191226224
17987,6419.903787062153
17988,5331.597960513905
17989,5285.79406093602
17990,6071.023890696637
17991,4600.6933703030545
17992,6366.531972776245
17993,5649.541499588083
17994,7112.66476477613
17995,6773.200362663377
17996,4395.964607823202
17997,5708.667550178347
17998,7055.043117020384
17999,3938.1392561989414
18000,6964.223117676444
18001,4156.323337667056
18002,3492.335522275956
18003,6838.4568574561345
18004,4011.0914765321236
18005,7975.727968228137
18006,5813.081164127751
18007,3572.8038609729742
18008,4613.415992916836
18009,7203.251353909809
18010,4162.186112898014
18011,3552.4703909824284
18012,3612.276574814789
18013,6928.149649936638
18014,7049.735745147173
18015,3960.105982257229
18016,6542.314181521887
18017,7505.520924872919
18018,4704.6272644375795
18019,4340.3080058521855
18020,5976.278664833154
18021,3905.899848336403
18022,6316.261338916719
18023,7159.610949414989
18024,5275.999722109354
18025,5361.744464200898
18026,5734.4165579339415
18027,7003.853706159605
18028,4019.8204492496848
18029,6415.057835207485
18030,7166.252281669618
18031,7147.863984994789
18032,5602.772384748623
18033,6518.7214308905795
18034,5385.089959192383
18035,7117.30476037631
18036,7752.525509056162
18037,7664.369410487376
18038,7451.865231777421
18039,6681.954258808379
18040,6520.193741459499
18041,7199.443823753453
18042,6289.561875033474
18043,5698.831749448883
18044,5418.367217492451
18045,4363.470140686881
18046,5371.416194988487
18047,3775.300927387178
18048,5553.079669567132
18049,5641.301018788134
18050,4050.0443072247726
18051,7036.61771785526
18052,4876.937393917255
18053,4779.2678679012015
18054,5467.968428959733
18055,7917.2088271229695
18056,5998.815781111504
18057,6397.278697981337
18058,5392.821507455771
18059,6848.116056811352
18060,3717.054491950354
18061,6443.6037988896105
18062,5356.502725056622
18063,6502.565120139702
18064,7597.291854414953
18065,7280.199322747071
18066,6986.869498697374
18067,3103.489177371688
18068,5962.275687958046
18069,7135.4044986999625
18070,4991.397186133606
18071,6908.383369353554
18072,5740.467244992811
18073,6301.3168595932675
18074,4762.066571677182
18075,6432.294549892535
18076,4369.8795768582
18077,5968.350069999945
18078,5323.020100112157
18079,7979.099642915976
18080,6709.400963943636
18081,3944.3088040702464
18082,7295.9492987667
18083,4956.028055552187
18084,7776.712761845481
18085,4337.287545261264
18086,3774.6458257462973
18087,7972.285851165015
18088,4080.6850717259013
18089,6926.7187444160645
18090,4880.890000188407
18091,6809.07470529374
18092,6979.805113332634
18093,4867.10039720085
18094,4144.912467722039
18095,3565.2250887250475
18096,4075.1367978771214
18097,4622.897708898353
18098,6463.393901533148
18099,7691.628214014694
18100,5227.635815644045
18101,6077.779623447548
18102,6697.517822132949
18103,3376.708474852745
18104,7909.588972021354
18105,5590.6107670839765
18106,6964.797066728646
18107,5636.4822319236655
18108,6197.687463615629
18109,5308.787521248073
18110,6590.897174969324
18111,6821.652069999323
18112,7077.626849717677
18113,4432.479143124653
18114,7546.641194943849
18115,4431.1681232193905
18116,7417.878905952345
18117,5238.011181077246
18118,7367.436551967277
18119,5613.440519173845
18120,5763.740071618989
18121,6493.2993272216045
18122,4515.137608085428
18123,7218.81833277075
18124,6180.8234099017445
18125,5951.117962015595
18126,4796.680878029107
18127,4517.3076797842095
18128,6672.059727985042
18129,3590.5361868753243
18130,4893.741359962837
18131,7333.976054087536
18132,7413.689176094893
18133,5542.706266783
18134,6920.453899705013
18135,6827.6557859255545
18136,7227.162101646991
18137,5514.612446296223
18138,3471.1601529150807
18139,6499.1986904933565
18140,4683.934428126215
18141,6694.299626457346
18142,7307.483888994874
18143,4804.607639795638
18144,6604.432366712644
18145,6566.577065195738
18146,5424.497310302859
18147,6267.987245789017
18148,5377.395726866352
18149,6222.867868533236
18150,7179.096308587942
18151,4870.6438475143905
18152,6636.581503280309
18153,6829.860264215678
18154,3755.8884637493884
18155,7380.752501966126
18156,6804.072469716422
18157,4925.763861804628
18158,5592.33749831119
18159,6612.463582285768
18160,7091.679592170387
18161,6728.379831425837
18162,6375.128403990318
18163,4700.323988662182
18164,6847.102326516139
18165,4004.54489720234
18166,4445.171701765626
18167,7380.386274423665
18168,7525.648844394047
18169,5591.9814311987975
18170,5590.279208528388
18171,7177.796363552095
18172,6153.763947479225
18173,4093.6622267576254
18174,8011.567018695309
18175,5584.060290146713
18176,7430.005633810815
18177,7490.76051241915
18178,5867.094486906796
18179,5828.425172676845
18180,8150.5754533032305
18181,7212.932842185249
18182,7034.744612238722
18183,6230.684024722897
18184,7325.238246779271
18185,6951.521068721628
18186,3555.787677678848
18187,7937.159123742677
18188,6247.055380671686
18189,5537.639508569999
18190,3890.0182469250567
18191,6717.369802753633
18192,6531.910126065797
18193,4880.562626479033
18194,7750.48344960854
18195,5586.533423829904
18196,6245.589586646312
18197,6292.716256899144
18198,6418.793650785102
18199,7429.357792785509
18200,7915.586670466989
18201,5686.1967633131435
18202,5525.566971042574
18203,8168.2490007787255
18204,5178.93752028144
18205,3308.8802254307707
18206,8316.177090020396
18207,6846.075503471428
18208,7283.261355579123
18209,6160.262667513675
18210,6288.099140971989
18211,5941.983261512165
18212,4428.525097745692
18213,4509.157350673468
18214,6797.6381276892525
18215,3738.355743796195
18216,5767.891751902585
18217,7083.921187032592
18218,6268.623911667033
18219,6245.101075159391
18220,4963.087147864499
18221,7976.998749107323
18222,6268.623911667033
18223,4612.393264637434
18224,7100.356839686671
18225,5331.096141955641
18226,6280.069019876708
18227,4311.224338572787
18228,5428.496812302593
18229,5701.04786605006
18230,6409.431477611641
18231,5982.784575419042
18232,4416.923479828386
18233,7020.262890221508
18234,7207.046069080015
18235,5311.455660262589
18236,7098.698530558427
18237,3821.0407916016743
18238,5362.5683646749485
18239,5623.833054142833
18240,5715.14793410734
18241,4488.473454721908
18242,6252.038742021161
18243,4307.45624147647
18244,5534.9299067093925
18245,5050.012702558641
18246,6586.823165567035
18247,4278.340937287221
18248,4794.9870118097
18249,5078.217085856048
18250,7416.295487720078
18251,6279.013654741681
18252,7134.949490290575
18253,6837.133858194036
18254,4057.744258193978
18255,8080.653481653386
18256,6397.916894484409
18257,7228.267859058897
18258,6477.623343709929
18259,7100.721438324815
18260,7095.965992321867
18261,5324.769101025687
18262,5360.603554906329
18263,6721.129115110628
18264,4683.443623780764
18265,4871.098455571718
18266,4408.581445051075
18267,6253.931583958167
18268,7027.7453624676655
18269,7987.968041111995
18270,5470.197264310561
18271,6102.835668341431
18272,5631.402906445085
18273,6500.891764724663
18274,5623.820235776568
18275,6529.774340777745
18276,4042.5160363722243
18277,7126.9902074624515
18278,7199.249823099154
18279,7015.0130006042555
18280,5753.6305440485075
18281,4120.5563603228875
18282,7830.84097335938
18283,7871.196809590481
18284,5496.8814947988085
18285,6853.724802276341
18286,8276.33794189661
18287,6397.518075260573
18288,7138.639465157859
18289,7386.311655506448
18290,7558.869387386186
18291,5101.24782008813
18292,8184.646321997808
18293,6475.335985720546
18294,6240.866757156017
18295,4327.383444821465
18296,6410.394616170982
18297,6726.156319587545
18298,6830.763703218978
18299,3848.8667680223944
18300,7245.639902940924
18301,5026.055436860825
18302,5819.677493962999
18303,5402.603832141582
18304,7053.458366775046
18305,5742.0008932781675
18306,6310.067842438382
18307,3274.9419035147585
18308,5524.901602337136
18309,4413.400758267612
18310,4935.322562738927
18311,7362.127998983406
18312,5420.16968632766
18313,6447.1236625549855
18314,6432.737607879988
18315,7297.376488120762
18316,4202.555750105497
18317,6367.109705423888
18318,8206.409272477938
18319,4592.022712061
18320,7163.282707667708
18321,4939.116272795479
18322,6779.648074972534
18323,5745.974599664349
18324,7213.482840159079
18325,5477.77763111832
18326,6854.757107579232
18327,7660.373225055609
18328,7903.436956288254
18329,4754.962794904736
18330,5606.387841908685
18331,4097.9457992421585
18332,7116.987124004472
18333,5139.553126499094
18334,7205.9997454316535
18335,4696.270331115801
18336,7185.839816928665
18337,6954.307436802956
18338,5745.9653000459
18339,3150.652195700742
18340,5832.605269023704
18341,6064.879281173852
18342,5773.9342293405925
18343,3253.650909432276
18344,6867.901314656294
18345,4246.858889501606
18346,6178.887562951484
18347,3994.82849728976
18348,6305.13820170353
18349,6110.483775561982
18350,6998.518921890621
18351,7032.773195953287
18352,7504.761069560029
18353,6158.9669382872235
18354,4554.449906690293
18355,3986.0772078184573
18356,5659.894545965099
18357,5725.8505974024565
18358,5550.624328804016
18359,6746.1393214005075
18360,3603.8261777797484
18361,3624.9525796371317
18362,4296.889726756078
18363,5545.103442933313
18364,6318.909882616616
18365,7189.483987910578
18366,5537.2096025383025
18367,5588.487265549377
18368,7231.355978639075
18369,5369.638306447213
18370,5798.894092888281
18371,5804.093646292199
18372,8023.638879482449
18373,7246.863272236872
18374,5406.064853638315
18375,7029.398773714818
18376,4698.808760383256
18377,6640.038353375617
18378,5411.960044733281
18379,6986.3181536072825
18380,6208.207737725689
18381,6499.474633724601
18382,6364.934840089666
18383,7008.468454387767
18384,6822.961816202831
18385,5213.858490435944
18386,5332.813276690936
18387,3742.6536569994205
18388,6750.776990224599
18389,4842.9020817620885
18390,6185.585475873576
18391,5739.501079874417
18392,4973.638326201188
18393,7053.355059416559
18394,5597.566816412886
18395,3285.2272410044047
18396,4421.34563842872
18397,3864.95189111742
18398,4388.501583764752
18399,6266.602564525457
18400,6675.508130502973
18401,3655.936513816639
18402,5741.063539071699
18403,5272.9015883713255
18404,8054.6449606243905
18405,5175.397333125624
18406,7899.347328623718
18407,6470.235788207164
18408,6831.798413364597
18409,5740.128168017894
18410,7108.358663847855
18411,6351.906185982567
18412,7298.639566156235
18413,6385.432666766688
18414,6683.197909890628
18415,6798.418759323413
18416,7193.998517627547
18417,4957.210564165604
18418,5555.3731440567235
18419,5730.957379431559
18420,6954.452134924057
18421,6296.344738701272
18422,6909.274602214362
18423,6253.760093706732
18424,4076.053729280852
18425,6770.543343873383
18426,7118.470559256288
18427,7133.144609096493
18428,6490.513582418848
18429,6569.206346485675
18430,6850.1460973626545
18431,5439.816865845678
18432,5338.156241723338
18433,6816.898698118322
18434,5501.787995872631
18435,6648.7811888954
18436,6030.823114559102
18437,5911.060254314203
18438,5725.8505974024565
18439,5588.616826184916
18440,6421.7925601373245
18441,5484.220090584775
18442,6577.915527251519
18443,6436.138520997638
18444,7072.484575280716
18445,4645.535955054891
18446,4422.571631443663
18447,7156.802159184807
18448,6325.160276630938
18449,7225.137767385357
18450,8071.944563925836
18451,7617.364872407971
18452,6402.557674574686
18453,7969.723001221474
18454,7239.389763362874
18455,3800.723021784513
18456,5213.006187898169
18457,4527.610898063026
18458,7033.508967805466
18459,6638.0310799961535
18460,6868.404039283694
18461,7053.871122491537
18462,3834.283739463312
18463,6961.382647574457
18464,4333.069876982168
18465,5450.743153017572
18466,5470.151074215917
18467,4855.0119633695485
18468,5677.60015124345
18469,4016.117394855497
18470,6354.022801654881
18471,6366.06742731228
18472,6209.888211033999
18473,5446.089235592459
18474,3807.96769760197
18475,4848.718489373241
18476,5446.473292625028
18477,4173.478770752393
18478,6213.744214366818
18479,7111.119773822752
18480,7783.835491656656
18481,4940.37482140637
18482,5009.741764408196
18483,6850.0184029059765
18484,6467.912310883923
18485,4998.133555650555
18486,6492.284439238087
18487,6431.791418376868
18488,5102.737449978893
18489,5670.243840567209
18490,7350.98648838477
18491,5758.288182232247
18492,7259.949351245525
18493,6717.207016272835
18494,5715.944767818673
18495,5780.262408533194
18496,7246.972399467443
18497,6558.883241823761
18498,4402.256516815162
18499,4219.937960032363
18500,7234.2216452104985
18501,7104.125414743973
18502,5798.3639562464095
18503,3669.682877184495
18504,5803.950513846719
18505,6171.927736545927
18506,5457.005505719374
18507,6199.495967622986
18508,5571.572214114641
18509,5342.568622543046
18510,5499.218469674989
18511,4491.250813578921
18512,7114.019843980921
18513,7791.657106834523
18514,5355.653274888188
18515,6618.861312129482
18516,3940.476127790115
18517,7164.496136991049
18518,7149.421207740526
18519,6530.372085858547
18520,4883.357465406492
18521,7973.134720850631
18522,6758.387239344972
18523,6680.640205821586
18524,6867.414673416931
18525,5762.446935533209
18526,5892.110463957577
18527,4069.535591658939
18528,4474.543468835197
18529,4199.588533619638
18530,4307.632839429288
18531,5683.234372261213
18532,7198.387077062453
18533,6762.32256785937
18534,6554.383439914567
18535,6589.723303473345
18536,3353.004547462227
18537,6144.013426856675
18538,7369.46240616082
18539,6139.46747094632
18540,7888.250860818426
18541,4835.1596687323445
18542,6670.319961393954
18543,5632.549350066146
18544,7106.989228711482
18545,5954.516305977324
18546,6344.969195533969
18547,5528.139116922516
18548,6302.366299355595
18549,7658.849507167316
18550,5510.851819031001
18551,4678.138850834971
18552,6473.064097837385
18553,5609.2993686238015
18554,6565.956793792187
18555,8272.291319284412
18556,6062.106358239023
18557,7216.499216973432
18558,6765.3073681018295
18559,6259.935734409151
18560,3849.8479647021354
18561,6302.069793727194
18562,6252.419206501699
18563,5749.789110291444
18564,7222.134792642432
18565,8126.905900664113
18566,6296.297477663407
18567,7997.30754088623
18568,3473.675684127872
18569,5770.042961403063
18570,6176.574874635794
18571,6443.295822019952
18572,5613.104511619494
18573,4805.092512388574
18574,7608.088205019802
18575,7291.241602768043
18576,7355.702202199065
18577,7056.551751468846
18578,6644.91141865578
18579,4902.455940362455
18580,6494.226216796918
18581,6641.999452584617
18582,4697.535124470441
18583,6718.7228174751
18584,5063.334606816129
18585,5655.718770536143
18586,6360.047431080774
18587,5498.4841892815775
18588,6374.248890895316
18589,6036.046224079512
18590,6409.7534003662895
18591,6995.982942384938
18592,6394.3005807344025
18593,6525.783418517329
18594,4743.1619905041125
18595,7385.8840650931215
18596,7522.916672212322
18597,6288.099140971989
18598,7206.9893500769385
18599,7185.0147989337
18600,4417.11357023843
18601,7025.169270487314
18602,5374.863833882593
18603,6522.898355064456
18604,6086.769150389158
18605,4280.056502639821
18606,7225.701004309669
18607,7417.354485662926
18608,7250.4984378313
18609,8126.648631250163
18610,5741.957878306105
18611,4143.996225769388
18612,5425.499254935573
18613,3916.8574808621934
18614,6841.636804112624
18615,5285.863017915355
18616,4621.942633898839
18617,5835.562555616071
18618,5958.157882826349
18619,5470.050990824699
18620,6360.889437486228
18621,3893.8821346609525
18622,3622.6454928152134
18623,6510.258068232631
18624,5995.328489300633
