id,yield
17925,4318.955688027458
17926,6529.321335434412
17927,6484.65522983078
17928,6042.460124275215
17929,6537.905822975887
17930,4234.820992853437
17931,6903.941567819563
17932,4387.969046313388
17933,7126.560696721178
17934,7276.529497961819
17935,7307.401224983427
17936,6605.710082544707
17937,6187.676890649616
17938,6090.162518234153
17939,3814.890721867796
17940,5596.293934184032
17941,7233.63522088965
17942,5512.559997910513
17943,5400.9188724472115
17944,3732.57573657118
17945,4011.3044003613977
17946,3938.84670527433
17947,5603.9349017991635
17948,7467.053720236976
17949,7455.571252560478
17950,5451.563683406118
17951,7954.258342460992
17952,5307.4035487503
17953,6765.047146996098
17954,6445.007690939374
17955,5628.5542454243705
17956,7136.1675049463165
17957,5379.520375060615
17958,5702.712895855875
17959,5804.854369911341
17960,5806.511510692208
17961,4465.48822986161
17962,7129.534499482238
17963,7176.122094113221
17964,5536.072473346212
17965,6547.297714886084
17966,3737.542868217914
17967,7914.690209735663
17968,6456.941041406273
17969,5607.059507760917
17970,6819.2056658371575
17971,7247.353183164048
17972,6174.007540012469
17973,4192.7676466657995
17974,4949.612235203858
17975,3748.327359596907
17976,6595.701439208211
17977,7210.906705874527
17978,5544.207037207248
17979,5182.012320603042
17980,4712.641927242434
17981,6443.919552630857
17982,5758.448532447165
17983,4379.512545608661
17984,7339.785593516588
17985,7256.932254410004
17986,6375.007025786903
17987,6454.997499677814
17988,5353.875320679818
17989,5354.900765880338
17990,6100.356558579203
17991,4508.302095538201
17992,6493.835806647622
17993,5633.746821899332
17994,7138.432819825303
17995,6746.911911168392
17996,4424.675771366977
17997,5696.410132960859
17998,7226.666275758
17999,3934.5137261258983
18000,6768.439356446905
18001,4092.9463061185043
18002,3553.591823049992
18003,6794.435823496073
18004,4005.5761732350256
18005,8082.580690413598
18006,5815.9858758147675
18007,3851.2015452453934
18008,4629.51629866834
18009,7284.322563500058
18010,4173.061743162046
18011,3475.4525981906986
18012,3555.223894173352
18013,6810.5441855887575
18014,7247.9324817554725
18015,4508.565396721934
18016,6495.443039867042
18017,7460.318346941162
18018,4701.7134012948
18019,4408.756263126246
18020,5948.694813865616
18021,3919.8427511336135
18022,6274.533571621127
18023,7254.399764816743
18024,5358.881745045442
18025,5380.664464413434
18026,5726.8785282700455
18027,6875.4519384089
18028,3854.645453493476
18029,6445.509560058922
18030,7143.662312608309
18031,7191.738202643917
18032,5607.668845208184
18033,6510.008348519686
18034,5407.3374971822295
18035,7049.515983482096
18036,7528.569318969231
18037,7650.362293651881
18038,7754.110746416608
18039,6758.720270333781
18040,6488.443289316295
18041,7176.215004467847
18042,6265.750751532433
18043,5649.992957412642
18044,5382.49826226417
18045,4306.026035267388
18046,5360.042574026978
18047,3716.7268786924183
18048,5593.664344358403
18049,5633.135151732464
18050,4031.9896058021923
18051,6908.403549053039
18052,4964.165267389445
18053,4814.937190998105
18054,5533.818630878152
18055,7778.310649830899
18056,6063.734835172708
18057,6383.59301417626
18058,5411.133200132014
18059,6816.890613906145
18060,3717.089277650227
18061,6407.080251729597
18062,5399.260208942528
18063,6485.791576016551
18064,7294.409526058259
18065,7304.234648418175
18066,6931.6624805072925
18067,3177.9358394422184
18068,5761.006873004403
18069,7239.5112988604305
18070,5444.272204456938
18071,6673.774806753688
18072,5688.939549131731
18073,6389.888186724561
18074,4760.770583539636
18075,6425.621369879802
18076,4348.391480340954
18077,6006.6913725994045
18078,5352.744404993107
18079,7923.608726635327
18080,6680.6470214982355
18081,3802.408638222119
18082,7298.089067425753
18083,4883.9845499117
18084,7761.887341473122
18085,4306.509400438198
18086,3910.804516807652
18087,7895.269450623276
18088,4119.548871409085
18089,6896.916704717092
18090,4783.9139582459275
18091,6681.267067039412
18092,7010.710291717739
18093,4816.87538878827
18094,3712.0196972717918
18095,3534.815919625769
18096,3995.3124603005963
18097,4667.928773433472
18098,6454.511494532095
18099,7682.178164666381
18100,5179.765349180083
18101,6137.890018069344
18102,6628.521060111097
18103,3434.247519977785
18104,8085.437122862348
18105,5553.421432622747
18106,6961.876136839813
18107,5545.941820855856
18108,6146.667694562412
18109,5371.243576063905
18110,6528.771492704836
18111,6864.933777261312
18112,7116.795381492097
18113,4416.470334934765
18114,7668.5874798160585
18115,4444.388600736506
18116,7437.7512550749325
18117,5394.92404850565
18118,7273.2579378138125
18119,5589.745047348952
18120,5748.7432095637105
18121,6493.05540143401
18122,4548.991462243056
18123,7254.864093935363
18124,6190.144364720697
18125,6054.857777623533
18126,4913.434807558097
18127,4592.124569953742
18128,6696.856484099545
18129,3706.2494445034313
18130,4963.836744228619
18131,7491.131063620166
18132,7466.23975094667
18133,5543.396706340126
18134,6843.535517203351
18135,6732.4234868487065
18136,7276.441090605961
18137,5513.137496496312
18138,3503.184384081285
18139,6554.844272544657
18140,4747.5047824275725
18141,6667.095640374401
18142,7229.138362433366
18143,5049.476380749555
18144,6528.505756962411
18145,6505.030576628308
18146,5423.791194167702
18147,6300.821663242545
18148,5456.257328245369
18149,6275.504749837189
18150,7243.58731476026
18151,4834.137406456332
18152,6672.608934944039
18153,6756.966872903505
18154,3947.1751842999684
18155,7424.757635270867
18156,6827.903737365092
18157,4976.540103448317
18158,5647.161255106492
18159,6652.057661108891
18160,7189.093440625545
18161,6704.642446554551
18162,6448.487699903141
18163,4731.7797165870425
18164,6911.967221975596
18165,3985.8523120295204
18166,4513.594749581117
18167,7303.5410632734865
18168,7666.488660080044
18169,5616.782775445558
18170,5664.135808559956
18171,7225.048667316778
18172,6253.888175213925
18173,4217.523158611403
18174,8113.502806048176
18175,5577.919401820157
18176,7329.0406904245565
18177,7469.425878400628
18178,5841.3645982633125
18179,5782.555763561376
18180,8147.787108584851
18181,7297.72825346199
18182,7112.375886778989
18183,6263.19491717573
18184,7241.545957124419
18185,6943.256716691455
18186,3521.3876409720715
18187,7874.789512401148
18188,6335.343658224208
18189,5581.43123920569
18190,3614.50282111856
18191,6803.21657364395
18192,6468.424022792259
18193,4573.735558236962
18194,8054.6866846340345
18195,5619.637789770785
18196,6304.3629917183525
18197,6319.2960670407465
18198,6429.6229434181
18199,7558.367819720928
18200,8113.672814127474
18201,5764.513452452464
18202,5560.666213079968
18203,7940.144844941308
18204,5151.9815525507065
18205,3239.9579613584497
18206,8062.035378933653
18207,6929.813555145176
18208,6944.043144737435
18209,6206.257062058225
18210,6294.949144933882
18211,6041.399118456865
18212,4446.596281502198
18213,4562.263713103347
18214,6795.446257476935
18215,3974.3194758071163
18216,5645.241473170965
18217,7185.574361517267
18218,6255.180413912256
18219,6008.095554277608
18220,3835.8782020390177
18221,8073.718415715624
18222,6224.459636471655
18223,4562.144109987219
18224,6994.058168118811
18225,5357.226587861385
18226,6398.188024935883
18227,4404.58224776045
18228,5398.127854591326
18229,5758.679128651659
18230,6481.130101100501
18231,6033.271999105352
18232,4494.599049012401
18233,7112.890937129627
18234,7208.328454987964
18235,5378.0817402694
18236,7239.626196873732
18237,3641.4554006665107
18238,5364.092326416622
18239,5587.035957715804
18240,5739.907893337838
18241,4571.8201153134
18242,6307.153252396665
18243,4237.093777448687
18244,5542.459753438563
18245,5139.511522346133
18246,6516.1725055216975
18247,4325.658012031873
18248,4927.910530534488
18249,4938.601104329571
18250,7482.467765639339
18251,6387.462169318083
18252,7189.966898422315
18253,6930.212448972188
18254,4166.223082348208
18255,8134.28239194535
18256,6488.460406932666
18257,7272.284875527439
18258,6490.777143054959
18259,7276.252222664414
18260,7087.597152241062
18261,5383.809532084146
18262,5198.435616201028
18263,6598.240362381009
18264,4627.220431429819
18265,4769.783800421273
18266,4382.223627661379
18267,6364.594353630824
18268,6946.454605029449
18269,7628.503580474205
18270,5527.847390802336
18271,6216.751500265529
18272,5629.907381024993
18273,6536.219688711931
18274,5583.215185366983
18275,6624.998165049153
18276,3762.938143227858
18277,7117.928172497225
18278,7335.63251761218
18279,7125.365533653819
18280,5774.217699729815
18281,4081.064977194889
18282,7895.998355466681
18283,7989.569442073259
18284,5516.068511124076
18285,6892.529582259775
18286,8101.357601594633
18287,6351.73139449192
18288,7168.120530104866
18289,7470.288758066649
18290,7529.550442378707
18291,5097.595138263206
18292,8111.924214305559
18293,6475.898690066354
18294,6282.528650434426
18295,4340.943248302133
18296,6595.909855789627
18297,6698.915823153779
18298,6789.025112326249
18299,3829.82120341628
18300,7351.099060461491
18301,5092.45824801336
18302,5805.423207496606
18303,5399.136108911037
18304,7017.370763352451
18305,5730.538271027931
18306,6256.8621818392985
18307,3217.7369360253942
18308,5510.865205939119
18309,4518.912786787311
18310,5107.97114541507
18311,7352.305280963838
18312,5474.087004230117
18313,6439.877873128576
18314,6421.798219224016
18315,7327.1904133768985
18316,4091.198901901854
18317,6333.27240662618
18318,7886.1248986423625
18319,4601.00457632143
18320,7031.087682059055
18321,4968.64865185511
18322,6690.26193283004
18323,5621.818998663044
18324,7230.863978504208
18325,5425.943613442663
18326,6791.375022184168
18327,7649.896190292073
18328,7989.813906427147
18329,4919.847079308748
18330,5605.753475575008
18331,3710.6165660108736
18332,7173.774392466541
18333,5155.804316959445
18334,7157.844419506733
18335,4731.5277773225325
18336,7189.668396897265
18337,7116.024720301968
18338,5790.914403333402
18339,3207.298839295522
18340,5694.56740548643
18341,6150.976168293885
18342,5772.570129151061
18343,3443.227171990043
18344,6959.849558668863
18345,4300.461448524351
18346,6350.452172863048
18347,4031.6741868169947
18348,6303.276824286222
18349,6072.7735756706625
18350,7020.1196839950935
18351,6992.983220743494
18352,7396.070193572896
18353,6059.121426830462
18354,4571.572973541787
18355,4014.8268580531962
18356,5734.94662575909
18357,5774.38457140124
18358,5598.017150596462
18359,6774.147279755968
18360,3726.2821917914407
18361,3681.167024979471
18362,4214.425337681482
18363,5479.949910170303
18364,6339.196977851747
18365,7213.164539849221
18366,5538.14107247882
18367,5598.208242536877
18368,7246.36411491108
18369,5354.652057015265
18370,5692.484731556734
18371,5770.81458694755
18372,8049.475978805208
18373,7218.879668503324
18374,5402.553158705891
18375,6996.049186569357
18376,4844.453368711661
18377,6723.9008782521505
18378,5424.6988589353
18379,6955.577562132262
18380,6300.023185668933
18381,6450.363185645896
18382,6353.12834871985
18383,6987.909212949932
18384,6796.145843548572
18385,5259.5487954029595
18386,5350.285532527535
18387,3760.2415590313785
18388,6810.45140944453
18389,4808.4481852495865
18390,6353.685118824979
18391,5772.212179123513
18392,4975.619311938783
18393,7091.180566357984
18394,5560.808839077983
18395,3145.8294870079326
18396,4432.621304939357
18397,3808.9798369946516
18398,4301.991267942899
18399,6253.633254583773
18400,6684.110229992232
18401,3775.1814219192315
18402,5764.135449506221
18403,5362.1507461342335
18404,8136.4393212194855
18405,5153.59928790313
18406,7614.696996627617
18407,6466.341218645051
18408,6715.771956269461
18409,5796.921109930867
18410,7053.77615451091
18411,6409.618597948507
18412,7257.3757310942465
18413,6338.227368498611
18414,7091.291521111254
18415,6492.73839578859
18416,7188.91057110506
18417,4825.679553583
18418,5576.721591362072
18419,5719.819642870831
18420,6949.575884938676
18421,6377.043826452531
18422,6861.109927295909
18423,6172.384513027895
18424,4277.210503558239
18425,6646.34664547965
18426,7230.914143904068
18427,7236.368586764228
18428,6471.648600972968
18429,6686.805277935319
18430,6904.7119455698175
18431,5429.335043122456
18432,5379.679861753335
18433,6806.782385740083
18434,5556.441006253059
18435,6495.981450557758
18436,6095.288350206744
18437,5795.149721428438
18438,5760.2773553361785
18439,5567.232192028959
18440,6365.949895368337
18441,5584.068257058132
18442,6422.234166724274
18443,6420.952748543449
18444,7097.429833869265
18445,4669.582626204809
18446,4476.639193437696
18447,7138.913513857821
18448,6373.7804387269425
18449,7394.937641108442
18450,8103.643922068331
18451,7581.367428364366
18452,6472.6450724230735
18453,8044.998094552155
18454,7248.299948187458
18455,3893.176475904814
18456,5170.075874868431
18457,4516.857789090018
18458,6972.424535565944
18459,6584.037035347026
18460,6888.169332350574
18461,7094.777067588465
18462,3848.369330581091
18463,6986.1917374309505
18464,4336.606684855393
18465,5508.025873155932
18466,5327.195042780861
18467,4940.943169652845
18468,5767.082058210816
18469,4040.2534127329627
18470,6252.173078445851
18471,6412.613559765457
18472,6218.736314938457
18473,5356.881713379288
18474,3828.379424836386
18475,4742.811030915762
18476,5418.580328042638
18477,4076.5080358920686
18478,6270.235884541735
18479,7161.962290405872
18480,7555.872325261323
18481,4965.768734873581
18482,5004.698962741143
18483,6832.7239206970535
18484,6472.72925564481
18485,5109.397717612109
18486,6442.471086320625
18487,6395.638397765657
18488,5063.2938821940625
18489,5623.266400831046
18490,7254.446194399882
18491,5719.220228971309
18492,7235.676429377455
18493,6713.927940577896
18494,5703.444736962965
18495,5788.13040764058
18496,7259.9255969614
18497,6483.772033219208
18498,4009.8796489361475
18499,4127.395536459205
18500,7191.0955350319055
18501,7031.690645637796
18502,5790.198552143993
18503,3748.74122351124
18504,5668.56966493058
18505,6218.538613363724
18506,5421.324158711225
18507,6189.453150011876
18508,5599.44373822454
18509,5439.708183840626
18510,5496.1228302023965
18511,4558.450179231878
18512,7103.41595589217
18513,7993.487015512189
18514,5387.275976377699
18515,6537.467372831864
18516,4087.008218518102
18517,7176.800962135318
18518,7257.7564240311185
18519,6540.064685555751
18520,4816.449240335096
18521,7963.129340159106
18522,6765.831139604757
18523,6623.261757889414
18524,6796.3755258575675
18525,5789.795091739805
18526,5704.665716927812
18527,4042.651745303494
18528,4498.345896208356
18529,4193.427451737011
18530,4350.206948863407
18531,5702.623130365117
18532,7157.4581929150945
18533,6738.246383023457
18534,6401.73879054181
18535,6695.27649126007
18536,3514.216887265041
18537,6139.596017993484
18538,7160.980829747262
18539,6159.368420054634
18540,7902.848410379845
18541,4942.409291429649
18542,6663.3087585398025
18543,5693.479783342288
18544,7243.046530961852
18545,6179.679491606532
18546,6316.450377903726
18547,5504.050732364958
18548,6434.814406383482
18549,7726.256379156538
18550,5567.228277859482
18551,4827.636079897604
18552,6496.829745120748
18553,5605.213061069861
18554,6574.920097369225
18555,8147.553158643289
18556,6122.366743487425
18557,7237.571682827671
18558,6747.2388706304855
18559,6279.379711481423
18560,3958.3355129116903
18561,6339.2139864951005
18562,6331.455396124559
18563,5770.5705405339995
18564,7270.476724591618
18565,8130.32239362449
18566,6333.2638529952665
18567,8076.897692529766
18568,3361.453601613384
18569,5836.201926469032
18570,6184.070931377529
18571,6481.097343034264
18572,5668.326053123417
18573,5163.175962544612
18574,7570.5407782667335
18575,7232.666032534667
18576,7231.386275948614
18577,7081.2017857151
18578,6761.0314309825435
18579,4961.177318210719
18580,6471.671999380552
18581,6628.591061428288
18582,4687.425475035082
18583,6724.401146741229
18584,5133.9089527310725
18585,5674.042021299849
18586,6432.191083906546
18587,5536.796065793919
18588,6330.70017396884
18589,5963.261313550976
18590,6409.048173700968
18591,6976.531631364065
18592,6424.2878206278065
18593,6528.397217537081
18594,4714.7955373553195
18595,7305.504660803499
18596,7468.358730570611
18597,6293.184831923254
18598,7208.6449736089735
18599,6975.006916464239
18600,4405.134451132635
18601,6971.781126249784
18602,5352.421109800574
18603,6598.530797058384
18604,6004.160834706534
18605,4125.273819445765
18606,7201.619640379222
18607,7338.76041343967
18608,7278.364771858325
18609,8137.010987966359
18610,5744.781906026818
18611,4132.4352771268095
18612,5427.3528124191
18613,3953.8720883978435
18614,6789.529709895089
18615,5404.066441770833
18616,4607.396163097757
18617,5774.272759024099
18618,6410.820770557404
18619,5518.305143914641
18620,6459.479307752185
18621,3854.71900512645
18622,3458.1345535869928
18623,6601.687357767561
18624,5935.082833586721
18625,4296.5145660852295
18626,7234.056439013539
18627,7436.134269642416
18628,6223.577014542402
18629,7331.9587112257495
18630,6457.210227021206
18631,5561.722601620948
18632,6973.29080733793
18633,6613.921816652216
18634,5685.4537206675695
18635,5709.461997450142
18636,6212.355561505285
18637,6132.426378618847
18638,4347.898911635064
18639,5666.792324251998
18640,5784.567972303843
18641,6251.9161027356095
18642,4176.108265862762
18643,3653.6454420803393
18644,6456.077103362703
18645,5672.085390814808
18646,5732.1223193143205
18647,6710.163403848439
18648,6642.058488341519
18649,7834.231734813703
18650,3798.9858601662636
18651,6012.9736526016295
18652,5409.139151425629
18653,5485.909518083185
18654,7071.397948388586
18655,3936.673542052362
18656,6402.178779566307
18657,5398.679674710605
18658,7213.24720107408
18659,7009.952185700562
18660,5652.563397433744
18661,6098.146101096337
18662,3189.1639907750928
18663,4675.786180115866
18664,5804.3000525519865
18665,7261.289342641937
18666,7283.161676303492
18667,2923.205731009806
18668,6906.921054685022
18669,6340.733115578807
18670,6359.167659708458
18671,6335.521414961755
18672,5320.334852658067
18673,6075.128760081828
18674,5747.932114902666
18675,6693.765077242876
18676,7217.48919571498
18677,6483.0936950881605
18678,7245.274154653149
18679,6466.490283577005
18680,3907.6934583234456
18681,5761.0503139228485
18682,5733.615130765748
18683,6479.227004693003
18684,5881.013425730433
18685,5785.150604230891
18686,6247.100049750623
18687,3774.800613704909
18688,5717.306829896642
18689,8123.671026232655
18690,7256.068571663595
18691,7174.848025575736
18692,6849.807480121807
18693,4905.072133108255
18694,4258.090207134955
18695,6645.212261997616
18696,7227.157747005627
18697,4822.921527301578
18698,7291.406700348869
18699,5155.981025033473
18700,6460.911963882398
18701,7946.457080173758
18702,5656.666923785943
18703,3928.234962263718
18704,6723.59553339366
18705,8054.076600507767
18706,6109.37280280538
18707,3698.904904569423
18708,6661.6141152271675
18709,7009.164177937563
18710,4055.4288953927476
18711,6243.763476947273
18712,5285.8947174997475
18713,6305.558310997091
18714,4691.037776325071
18715,3888.8968869869927
18716,6437.657906298955
18717,4549.669647451377
18718,6515.059501804901
18719,5631.439712281571
18720,6193.990437647241
18721,5300.716395012372
18722,6689.431431616262
18723,7134.863953223387
18724,3838.4331752900134
18725,8136.848547251006
18726,7719.684192611497
18727,2924.137978319734
18728,5655.377899298669
18729,6516.835421402827
18730,3868.243006792231
18731,6422.246680019254
18732,6807.43972165237
18733,7952.395559294835
18734,6154.282520916683
18735,5884.338340386255
18736,5543.768622293196
18737,6822.842127550327
18738,5935.7260591159475
18739,5389.422939198574
18740,6175.3899065258565
18741,6281.330263983341
18742,7147.768900586501
18743,7252.722073531516
18744,5570.333386251936
18745,3949.6210849867343
18746,6143.009404870374
18747,6462.722156402391
18748,7438.8011904080295
18749,6297.849961259334
18750,6705.198162447022
18751,4773.357177567106
18752,7934.3054259207465
18753,6808.813083378133
18754,6445.88773973916
18755,5373.94603046085
18756,8021.729381778255
18757,3889.8872272642084
18758,6057.711440603208
18759,5576.604663993242
18760,4964.216435067674
18761,5639.482873916299
18762,6998.704771123425
18763,7357.7481590640755
18764,7254.384698020401
18765,3978.494826733768
18766,7168.741256409247
18767,6913.58302476956
18768,8024.792120011009
18769,5649.78082881727
18770,6458.956930626521
18771,5748.857513575452
18772,5522.663341236727
18773,7158.751423643546
18774,4806.82811701984
18775,4229.368286152915
18776,4169.013168889446
18777,7137.406905284116
18778,5875.1767182243775
18779,6695.342647722306
18780,5762.117392092003
18781,7321.612036916843
18782,5974.415991227839
18783,5408.11957321002
18784,7681.392219301329
18785,6415.873590358648
18786,6729.884896639515
18787,5589.275681057464
18788,6323.326002673807
18789,6128.486811279983
18790,6519.707901229066
18791,6741.64108948434
18792,4002.1284300030784
18793,5421.1012442636265
18794,6504.347377826021
18795,5645.8317571513135
18796,3709.1428887715115
18797,3772.338118924859
18798,5802.71236188182
18799,5591.99537754037
18800,4483.554850091535
18801,6240.249266891258
18802,7165.219727591118
18803,6456.388609537835
18804,6251.922407474717
18805,7277.597653966789
18806,6965.556166241442
18807,3693.352220871607
18808,4396.368810539593
18809,6248.394545690574
18810,6478.50909961491
18811,7960.343794268435
18812,3454.528899812573
18813,5405.054356010892
18814,4835.40938029813
18815,4216.056781155008
18816,3814.3932108528693
18817,6889.440777523744
18818,5798.202057707618
18819,7142.746053443691
18820,6266.8783090691895
18821,6376.144542781844
18822,3470.328708537464
18823,5158.550073788107
18824,6868.912130438274
18825,5901.000169331905
18826,5360.0570600893025
18827,7510.180101484427
18828,7002.386314223789
18829,6175.26875221292
18830,6320.99054419135
18831,7100.822521884149
18832,5604.966618688792
18833,4968.603892049808
18834,6280.989112777183
18835,7900.324553177134
18836,4336.35356928281
18837,6024.025796011461
18838,6669.41669958754
18839,4360.629032201723
18840,3550.4084187490594
18841,7212.144263426878
18842,7038.370627078138
18843,5803.16421438536
18844,7191.687022178669
18845,5215.8093634775005
18846,4394.999645893427
18847,5732.635225237641
18848,7385.629097941434
18849,6183.455317788345
18850,5855.1062594703735
18851,7556.0627054290735
18852,3590.579510327912
18853,5683.574022490325
18854,7306.483384450416
18855,6460.8797190484065
18856,3064.9839620609923
18857,3867.3049789390598
18858,6632.181323318286
18859,4740.332453778816
18860,6694.836852245213
18861,4367.810248790952
18862,6211.396515131082
18863,5115.328518285055
18864,5703.15415037927
18865,7231.962414667679
18866,7929.650763835345
18867,6318.06690373295
18868,6953.017625219385
18869,5563.241710856065
18870,6615.7134100297435
18871,6494.684224133757
18872,6541.069303148163
18873,5650.030575061129
18874,7321.285530470566
18875,4899.609312955325
18876,6863.537610114376
18877,6447.693924868554
18878,5433.4081682028855
18879,3445.3047088328058
18880,5819.348382588277
18881,6894.716935292431
18882,6763.916434934423
18883,5782.591816525537
18884,6811.488163568761
18885,5356.179670288187
18886,6628.6283330503165
18887,8102.6763336019085
18888,6680.587155833785
18889,5392.651348515768
18890,5608.154768103405
18891,5377.193602252819
18892,5769.495705597488
18893,6772.760293910409
18894,6908.902289297201
18895,7848.824696337041
18896,7459.149930658595
18897,8128.8991380353245
18898,4004.9950959297644
18899,6292.983504275164
18900,6414.908861835437
18901,5975.408398181951
18902,7682.489226599514
18903,3711.816940501864
18904,4244.140068105466
18905,6996.815059487169
18906,6776.634558435572
18907,5453.878708296557
18908,5706.795703407084
18909,7380.7455001336475
18910,6499.762278635884
18911,4241.3364626407065
18912,5901.916387430666
18913,5889.93280898448
18914,7235.535147087519
18915,5640.3039315734195
18916,4968.831960947354
18917,4976.649575338471
18918,7280.706316532067
18919,3219.842476742634
18920,5437.710074441769
18921,6594.2296650684575
18922,6854.793575915451
18923,6317.357482349055
18924,6513.7365319722985
18925,7233.752685894249
18926,5841.435566443714
18927,7240.564690078608
18928,7185.007887274312
18929,5764.945361302968
18930,6793.651586928686
18931,6570.737260372405
18932,4173.6188306855165
18933,5485.552337634549
18934,6488.551504389884
18935,6888.940005905187
18936,4956.559480837538
18937,6825.391770455206
18938,6403.360303043616
18939,7197.453451791903
18940,5837.304652387114
18941,6195.1984539547975
18942,3910.463083102757
18943,7246.9021042567065
18944,4811.923223999203
18945,5513.091697477476
18946,6806.594022198721
18947,4045.819053006652
18948,6550.481120670402
18949,7150.688922162616
18950,3682.8862269811043
18951,4045.9136285298723
18952,7849.435970596451
18953,6338.430397359536
18954,3212.7526258230378
18955,3574.320744794538
18956,6265.621689674089
18957,7082.96242887982
18958,5560.116836606968
18959,6421.844215373965
18960,4393.033441910835
18961,5422.394129737379
18962,5304.723850824727
18963,5509.806295644327
18964,6628.713903786494
18965,7771.400134307252
18966,4825.634924836854
18967,7456.623699950297
18968,6104.510855668131
18969,5126.582134277771
18970,4805.031853161695
18971,5417.467844194492
18972,7205.917915233146
18973,5319.2366599001625
18974,3999.884194480597
18975,6613.656982870259
18976,5616.199637893561
18977,5767.899323994406
18978,5604.798956731605
18979,4724.197801961035
18980,6270.171986647519
18981,7238.886003674588
18982,6856.620732538978
18983,5315.003837746857
18984,6616.706624279732
18985,5767.935296653508
18986,4463.760724928049
18987,4135.867049149814
18988,7018.298412874502
18989,5750.914806420255
18990,7230.405794784276
18991,4902.971018489325
18992,6680.258499112738
18993,6974.496031178476
18994,5546.255850476865
18995,5672.199363582847
18996,6863.991403124358
18997,5686.488675814142
18998,6515.038474768219
18999,6411.020455141731
19000,6446.8083989843235
19001,5677.458935421987
19002,4816.715045462062
19003,6838.390277698104
19004,6522.407023358368
19005,7475.557216167156
19006,7561.551312559875
19007,6915.913501626442
19008,5597.050846420349
19009,4756.428160595517
19010,6599.583045493245
19011,4496.506712818739
19012,5247.26649679763
19013,6334.886729364965
19014,7326.227468177842
19015,5162.919475265575
19016,6469.343029730604
19017,6890.493767358703
19018,5768.818140531571
19019,5584.1125342221885
19020,6952.013499717299
19021,4932.499901557529
19022,7058.203708464878
19023,7414.346333732798
19024,6306.451255563771
19025,7174.5261509162665
19026,6725.779890891274
19027,6314.178886372435
19028,6300.443418868165
19029,6807.282196605507
19030,7212.501149509359
19031,5215.956866576338
19032,6936.941921914191
19033,6545.429034706964
19034,7981.457131075826
19035,7145.141762580454
19036,6514.743598317598
19037,7708.9349801221915
19038,4562.352825020559
19039,7201.263270431543
19040,7302.237954840072
19041,6785.671451959669
19042,4204.948327718859
19043,5878.220598942041
19044,5839.241538275521
19045,6480.05358721727
19046,7468.610781643084
19047,7305.890651441305
19048,4155.286237610844
19049,5888.779940194337
19050,5775.565525134988
19051,6738.36589369196
19052,5398.772528567242
19053,4235.868547597197
19054,6874.569425026379
19055,5959.048649172107
19056,5854.742576257149
19057,6258.470045324161
19058,5893.1760015061
19059,3819.175780833415
19060,4256.337763663574
19061,5843.540753376415
19062,4719.909630858473
19063,5562.706386224886
19064,5355.455602717137
19065,5407.59404351803
19066,6520.556234915645
19067,6170.772893872617
19068,4608.209054396594
19069,4138.9783591312535
19070,5664.530507165681
19071,5751.36224302074
19072,5910.268620945324
19073,6595.748578568554
19074,5373.504995212774
19075,7005.867950256335
19076,5755.487340087572
19077,7126.839800387345
19078,5523.249692717568
19079,4237.406480474967
19080,6492.933881639559
19081,7807.185135689464
19082,6783.607163141358
19083,4662.618034171913
19084,7270.965324054329
19085,3883.8487941246617
19086,6569.879257006572
19087,3688.1403245953743
19088,5509.201290198429
19089,7065.914362847104
19090,5603.018657746652
19091,5673.532268294759
19092,5579.145297193123
19093,7228.032936347709
19094,6522.1301841940585
19095,7294.177008961395
19096,6062.0476436414165
19097,3799.1691907089903
19098,5542.1664580311335
19099,7140.695674579256
19100,6512.756061214639
19101,5998.832025433997
19102,3782.6714973801872
19103,4031.6473592325187
19104,7215.551045292837
19105,6237.727678861345
19106,4392.068983664644
19107,4652.112814474551
19108,7118.918525912933
19109,3746.1926923839815
19110,6607.581209715357
19111,8201.338397346892
19112,5276.91987593578
19113,4662.171649448016
19114,6552.36619000492
19115,7323.835533583246
19116,6969.757490628776
19117,6463.497224222165
19118,5638.210554021876
19119,6735.3431671914395
19120,4615.661941553624
19121,6372.642177904102
19122,8181.1093664036825
19123,5440.363810761945
19124,5091.823151425756
19125,7146.244429684224
19126,3520.071896942333
19127,4377.73409889225
19128,3909.185724553819
19129,8060.393203506754
19130,4912.348864815104
19131,6480.237044371157
19132,4711.349283384554
19133,6579.500505590549
19134,5523.702329637475
19135,4955.2396303550095
19136,6698.606907281364
19137,5058.238140326103
19138,3926.293584634682
19139,5358.034935487469
19140,6424.865480423475
19141,6272.85731820137
19142,7504.837156167057
19143,6297.507550039653
19144,6486.654426771462
19145,6321.107632632571
19146,7365.63208554701
19147,7353.69370133983
19148,3976.9930500206715
19149,5531.025476451931
19150,6482.767069157525
19151,4295.077704213855
19152,5597.815193604038
19153,3852.3003814968906
19154,3771.584231058106
19155,7217.086779219499
19156,7268.044737063127
19157,8141.808836395547
19158,6265.12054411589
19159,6214.215675097364
19160,3750.9842599432345
19161,3965.9842066556107
19162,5551.266003466235
19163,5768.372307568742
19164,6807.066540664963
19165,7639.0040521550045
19166,6978.399725705509
19167,4775.033110395087
19168,6910.185918036315
19169,5901.458546071677
19170,5824.630249331596
19171,5744.271334170482
19172,5605.113619529439
19173,7820.233556443997
19174,5559.037785217026
19175,6396.326930010597
19176,5872.178217642647
19177,5775.181121864939
19178,3886.637343365335
19179,4195.455900409051
