id,yield
17379,5322.240903998723
17380,6468.737935052771
17381,6489.452034562314
17382,5464.889303356687
17383,4279.2605324852
17384,5646.775028922477
17385,7877.1082915550705
17386,6405.926651405606
17387,4354.577720512033
17388,5730.391693149117
17389,4140.163271992936
17390,3732.107921752963
17391,7103.680179724798
17392,3871.6219243107307
17393,6498.513117932543
17394,4585.624096549921
17395,7155.079153470102
17396,5372.790814603109
17397,5565.545962001086
17398,3729.8201993470857
17399,5307.6860056195055
17400,7010.199940264543
17401,6409.021654416989
17402,7320.480303013045
17403,4600.296932241583
17404,6836.731324619744
17405,5713.536500402506
17406,5563.843827361347
17407,7121.145972107166
17408,5798.192229494376
17409,7253.457983110406
17410,6154.823488008731
17411,4596.700497733471
17412,3919.915270160253
17413,7524.682050061828
17414,7204.1666983800915
17415,3050.77800170878
17416,6362.902898705039
17417,6234.631936473364
17418,3908.0024297568752
17419,6223.220614582257
17420,7278.86355574395
17421,7085.9715959180385
17422,5440.478278381201
17423,5605.498711607114
17424,6911.074544638529
17425,6817.647645120952
17426,4334.277278581802
17427,5717.328384870387
17428,7263.2103343939925
17429,7878.644999337168
17430,5837.915477661638
17431,5194.998798056275
17432,6021.3043154043935
17433,6962.50176260054
17434,6303.655490366106
17435,4403.268927814327
17436,6952.885799594764
17437,3723.442070820141
17438,4492.221402776016
17439,4234.401433464393
17440,6680.026835262806
17441,6417.260116810035
17442,6312.973256337784
17443,4458.537378085723
17444,6283.628274878965
17445,7792.870513889877
17446,5573.171400306755
17447,6473.003170573484
17448,5474.640419083783
17449,6400.296080899667
17450,7191.28574580674
17451,6426.80444357465
17452,5317.680914755169
17453,6668.174234916748
17454,7974.405465801779
17455,7312.263816435126
17456,6554.255285164264
17457,6290.492535110035
17458,5933.897816279058
17459,4071.9692628898338
17460,5769.781385329513
17461,7102.983815489567
17462,5630.172009096102
17463,6964.024491155589
17464,5574.620732375521
17465,3945.266015920958
17466,6493.426398285231
17467,7073.414531927443
17468,5740.24664857297
17469,5740.24664857297
17470,7864.902681378165
17471,4962.02018270544
17472,4036.7138205771857
17473,5432.534137300479
17474,7447.854750912002
17475,5623.63426692127
17476,6285.732687144894
17477,7009.371595537786
17478,6141.9297460333
17479,3392.3795140003217
17480,7995.311391335496
17481,5725.797050383401
17482,5558.514990298748
17483,7253.646418025605
17484,6738.325846151074
17485,6429.031869984721
17486,6500.257027158
17487,6742.509438314328
17488,4945.123187757453
17489,5269.076076677397
17490,6441.7821788554065
17491,6671.237687568547
17492,6302.13944531794
17493,4746.883762727731
17494,6498.513117932543
17495,6193.620455051999
17496,6750.604911363334
17497,5499.531593325412
17498,7550.914123401978
17499,6724.088596439372
17500,7209.370116127651
17501,5461.372324827344
17502,6389.073449373944
17503,6577.851745682701
17504,8012.412022388684
17505,5814.754182602394
17506,6321.954860961766
17507,4035.4550489615717
17508,7045.862057462845
17509,3146.0176306890357
17510,4314.932029971042
17511,6924.750625990992
17512,5495.916834021939
17513,4791.8716133049675
17514,4651.9123547477575
17515,3543.514335217796
17516,5919.748842755486
17517,3516.6133904291078
17518,7034.208133866404
17519,6269.9526299987
17520,4416.239034524808
17521,4606.281109452697
17522,7436.524877771746
17523,6272.340949615966
17524,5147.664946283093
17525,7066.51411440627
17526,6295.806094061863
17527,6381.3358802990815
17528,7087.124451935585
17529,6555.172429507043
17530,4242.102672965527
17531,6339.213991899932
17532,6282.426586712282
17533,5846.043250624412
17534,6368.143635507767
17535,6361.918558720621
17536,6247.197500637752
17537,4467.238207526361
17538,8091.440984232138
17539,4552.990172143175
17540,6367.522254944637
17541,5830.476050599132
17542,3947.3935170734194
17543,5564.61422650472
17544,6232.517614148484
17545,6431.120121037566
17546,7039.514914941793
17547,5512.54309983846
17548,5845.387535454339
17549,5935.710105696233
17550,3665.2621179955445
17551,4847.087423256877
17552,6136.751506781057
17553,7980.6342261687405
17554,6211.584360575418
17555,5363.080074617314
17556,3760.216888665087
17557,6415.391632076452
17558,6426.529253039359
17559,5786.25339312539
17560,4405.177741708356
17561,5076.6857505363005
17562,5606.479069570834
17563,6367.988004049124
17564,5207.045362472653
17565,7958.5003909277875
17566,5631.3951229603
17567,5970.378475951563
17568,6321.489897008065
17569,7883.545656772386
17570,5496.35881559825
17571,5088.356960972337
17572,4946.723669266479
17573,6267.90098197383
17574,6252.074582967555
17575,5606.039845523005
17576,4339.579501378444
17577,5849.196928909821
17578,6279.339831202222
17579,5499.3494468512445
17580,6255.375722624894
17581,5431.043912693289
17582,6872.921275786059
17583,4432.975763764323
17584,6205.594597913617
17585,7061.1543179678165
17586,6395.463459007993
17587,7341.108368284226
17588,5122.4268958413695
17589,7901.940231867314
17590,5918.638960676349
17591,5559.310370131466
17592,7949.527583414609
17593,8086.0637634463565
17594,3507.461799851111
17595,4948.8928760285235
17596,7095.710795127711
17597,8105.990885283371
17598,6827.552271969372
17599,7030.780322412033
17600,5548.636586252599
17601,3784.8396757946866
17602,7086.9588410426195
17603,5773.538021113544
17604,5840.179229647551
17605,4427.991103030342
17606,5594.175869861939
17607,5880.020304310705
17608,6343.514410000427
17609,4922.102028819498
17610,5272.486143374259
17611,5966.858875651967
17612,6652.720292963422
17613,7439.276008493078
17614,7055.5135997588995
17615,6768.592721045255
17616,4430.2717246766415
17617,7177.572372732327
17618,4662.3531646805495
17619,6763.80582747597
17620,7298.325208683769
17621,3450.3549933760755
17622,6794.512458539612
17623,6487.814316144841
17624,5130.149083759951
17625,6623.962223360136
17626,5525.2044769116255
17627,6241.6332301518805
17628,6449.457580584946
17629,5588.785146603902
17630,6452.096827533236
17631,6251.50624696124
17632,6232.86393969634
17633,5571.896364330767
17634,6394.269906056378
17635,5549.689385614976
17636,5287.910722215026
17637,6744.961627735264
17638,5521.873664400517
17639,5161.999814124268
17640,4069.4636708956486
17641,7253.386947754102
17642,5527.155073995198
17643,6331.707868106566
17644,7465.452709754398
17645,6116.713036140585
17646,7349.062520248839
17647,7106.063248238171
17648,6420.413189105136
17649,4287.846197595015
17650,4925.601121897728
17651,5787.110371462121
17652,3259.229244500168
17653,7052.887417842275
17654,8021.3152190854335
17655,6645.495378356797
17656,6496.879353527508
17657,4329.781188839864
17658,5069.0658276981285
17659,5607.791783552447
17660,6930.4536762691105
17661,7025.135588996714
17662,5723.994512302276
17663,3426.6432922967056
17664,3206.8458089173387
17665,3993.243693430268
17666,5839.5240790631
17667,5258.811095610176
17668,7218.982622423355
17669,5826.890775309408
17670,3351.9234826185425
17671,5008.396501175745
17672,5280.62066546795
17673,7075.326323528182
17674,5688.37611898424
17675,4460.2953149098275
17676,6968.0516505744135
17677,6539.298764984918
17678,7344.905048606036
17679,5841.358217598043
17680,6460.727885608658
17681,4334.775871666484
17682,4564.72463897328
17683,5546.5573089886975
17684,6181.6552237057585
17685,7178.989666671045
17686,5419.605855669668
17687,6339.440675082895
17688,6816.1594302214135
17689,7395.355310224506
17690,7315.299439964213
17691,3126.675916282066
17692,5576.330403682552
17693,4390.723916084442
17694,6232.517614148484
17695,4505.262869485255
17696,7901.940231867314
17697,7204.152284210144
17698,3264.3934845976746
17699,6271.357375328524
17700,5125.672552286947
17701,4314.750022670974
17702,4355.174469226092
17703,7216.616267558698
17704,5677.065500369004
17705,4386.681548333181
17706,6245.8418746624875
17707,6160.228669977981
17708,4117.098940164832
17709,6269.192978796174
17710,4206.454114605772
17711,6800.019060510157
17712,6487.814316144841
17713,7164.538936470962
17714,6318.7931458966705
17715,7156.485659307112
17716,7023.785073657286
17717,6264.353746578431
17718,6381.2967209620365
17719,7364.603671877491
17720,7149.475469111538
17721,6111.031426149745
17722,7242.035134689447
17723,4257.599420165643
17724,6205.106979506219
17725,7068.231107010455
17726,6577.340562988262
17727,5944.034520299643
17728,6511.799831890204
17729,6734.560815942383
17730,7344.618660490477
17731,3931.772082742461
17732,7320.749958032562
17733,7137.594500274159
17734,4264.263956170821
17735,7010.2417785224125
17736,6857.53742071377
17737,6163.5512051219075
17738,7463.1937302642755
17739,6556.300661093726
17740,6488.632964874856
17741,6469.665433135591
17742,7050.766771947053
17743,6522.09511112733
17744,7195.182520825216
17745,4045.020769063118
17746,5408.676149403695
17747,5372.094009939949
17748,5514.319806369797
17749,3951.8590626026526
17750,7305.559310205796
17751,7072.864415729414
17752,3874.650089144989
17753,5351.382669098207
17754,6911.312303476486
17755,6674.43214215198
17756,6714.5941121126925
17757,4810.3505106714765
17758,7206.570260211609
17759,6519.176388974136
17760,5279.361607181136
17761,7284.753312425949
17762,6910.289543292222
17763,6628.853437118489
17764,4146.439380086674
17765,7303.029202857877
17766,5769.781385329513
17767,7331.912257150023
17768,6436.2799747789095
17769,6511.9044149561305
17770,5654.678246831938
17771,6718.311425810654
17772,6556.449437539684
17773,5425.098896552948
17774,6940.260566007461
17775,7436.488871235103
17776,5825.663016441378
17777,7248.810653561442
17778,4400.025556704944
17779,6137.030266328135
17780,6375.597551447262
17781,7197.884436510873
17782,7265.706265603905
17783,7273.76206111778
17784,5953.12724440874
17785,6786.928953685371
17786,7049.109637270337
17787,5050.337576579303
17788,7363.125286394638
17789,7132.089735473455
17790,3970.106474791745
17791,7122.268892507143
17792,4083.780241127666
17793,7982.649649331033
17794,5620.515152074211
17795,5799.445238613661
17796,7501.178029903999
17797,6766.541395944265
17798,7389.361828325449
17799,6224.494881957369
17800,6744.738856998107
17801,4840.254017983013
17802,7612.015356277816
17803,3864.818857130768
17804,3028.1173037161316
17805,6951.661752670262
17806,3870.375620301852
17807,6750.6446242692755
17808,5525.9271293370175
17809,6682.056233703673
17810,6411.713185144988
17811,6784.180214538092
17812,5140.38720902488
17813,5489.4154824583375
17814,5589.180552887075
17815,4605.761256515767
17816,7679.573356807268
17817,6621.263998031365
17818,6782.235508496786
17819,7214.955492974956
17820,7454.671022273923
17821,5550.618297635868
17822,6501.068104988035
17823,5735.132122818736
17824,7223.958683994047
17825,5785.762079018334
17826,6282.916878210036
17827,5347.7475375518525
17828,6843.06668466757
17829,5178.821917857796
17830,6531.781022758011
17831,6187.917744744671
17832,5743.810802399152
17833,7090.235325869224
17834,5254.969241779681
17835,6923.91640915768
17836,7645.780635619106
17837,6431.6156780004985
17838,7180.972023577759
17839,4126.490011026496
17840,6321.13222955825
17841,6809.332480630476
17842,5740.9117801317025
17843,6479.729586805329
17844,5812.776341649909
17845,6931.482170864344
17846,7174.079772212433
17847,5306.919359587459
17848,4533.614101704641
17849,5607.22624628229
17850,6379.286931839561
17851,7550.337437474843
17852,7303.329669427993
17853,7217.770814738584
17854,6158.217317474901
17855,7222.359834234843
17856,4313.603060701854
17857,6921.409402815203
17858,4319.830739626134
17859,6739.320414677262
17860,5371.294101618561
17861,6546.410702064676
17862,4326.588265777325
17863,7828.521702729379
17864,4572.989162192888
17865,7089.317437627672
17866,5536.993235784539
17867,7853.308562131503
17868,7524.377684035692
17869,5406.612653078976
17870,5509.422782357206
17871,5313.61140021298
17872,6245.887223986791
17873,7253.835950668167
17874,3665.863260525729
17875,3116.7845833003794
17876,6805.109872328783
17877,5959.034820421626
17878,6564.681320455052
17879,7268.382620816773
17880,5393.894476983521
17881,5767.624184404324
17882,7151.121023185128
17883,6992.822623493409
17884,6958.695986442359
17885,5793.057065984913
17886,6894.847097684985
17887,7897.5772549448175
17888,5753.327706133436
17889,6393.239956510535
17890,6821.442595388629
17891,6921.917978014562
17892,5731.190257976087
17893,5641.742007691075
17894,6522.282125663105
17895,7221.104075030292
17896,5908.030541197608
17897,4194.3949326760085
17898,6304.328325450259
17899,4159.61685953144
17900,6366.886828818693
17901,7316.323799936093
17902,6784.265000763238
17903,5651.642179869294
17904,4570.15371143504
17905,6414.618796036693
17906,7218.30223619088
17907,4061.7207225650664
17908,7084.67726652973
17909,7098.471055888118
17910,5724.500625993527
17911,7224.0711353088855
17912,5651.842517493765
17913,5040.594278731806
17914,5814.6803018309165
17915,6103.577621750335
17916,6442.338194113939
17917,6417.664097060225
17918,5358.126460734636
17919,3502.8496100029465
17920,7498.71884729111
17921,4396.765543725573
17922,5709.939576160276
17923,7305.607253851609
17924,7202.1410679113305
17925,4266.186445631772
17926,6530.487508783646
17927,6477.200755345326
17928,5981.494709593651
17929,6566.19886992375
17930,4300.421405136163
17931,6961.292882284594
17932,4415.3958934777565
17933,7250.988000520997
17934,7290.512490645923
17935,7290.329593030229
17936,6687.043038065152
17937,6235.357739767544
17938,6019.189336279007
17939,3775.463586706292
17940,5635.320908144606
17941,7187.075493560818
17942,5480.122005767758
17943,5383.691359371418
17944,3561.726770266639
17945,3735.554083899883
17946,3888.7171361174555
17947,5676.607580329335
17948,7374.421714257235
17949,7331.367855649064
17950,5515.919730908247
17951,7860.487562431216
17952,5230.577550048569
17953,6792.692285551257
17954,6452.211609857005
17955,5657.837385745495
17956,7101.767877091862
17957,5363.080074617314
17958,5664.424615509191
17959,5828.401953600667
17960,5844.082633798343
17961,4400.305851781197
17962,7103.506819172516
17963,7295.84459160348
17964,5375.049913341629
17965,6553.283526020403
17966,3747.435024583868
17967,7848.236980911621
17968,6343.033549447479
17969,5601.7492879442625
17970,6810.166597607533
17971,7279.127852012363
17972,6175.088171039854
17973,4104.611997817805
17974,4928.758661240463
17975,3816.454378335632
17976,6703.549017877513
17977,7225.649180862745
17978,5512.785045872697
17979,5173.866327646102
17980,4733.640129936498
17981,6414.038852391622
17982,5730.573290481889
17983,4132.430088672712
17984,7287.959250096176
17985,7230.1655793124455
17986,6356.399757272821
17987,6436.707526457857
17988,5340.938054398793
17989,5323.931814471914
17990,6109.8665738708105
17991,4508.719768634782
17992,6281.502489087599
17993,5631.311658429999
17994,7144.90485898105
17995,6765.307221553243
17996,4464.931802161529
17997,5767.624184404324
17998,7180.0505645844605
17999,3978.3532110987717
18000,6783.989326314064
18001,4182.501604068916
18002,3527.041079714858
18003,6850.204503074503
18004,3981.110345562984
18005,8029.446085420294
18006,5797.070946312936
18007,3748.626493750412
18008,4644.525036821006
18009,7267.49835254017
18010,4107.382657630084
18011,3522.357707924845
18012,3901.829020926563
18013,6957.657953166158
18014,7173.509296849383
18015,4128.403962122687
18016,6506.873619450325
18017,7453.995984755659
18018,4687.63003912466
18019,4380.932728912098
18020,5973.974425140464
18021,3895.3442891074124
18022,6305.044135788856
18023,7101.502882829775
18024,5307.112388586031
18025,5374.66703850262
18026,5718.461297708692
18027,6971.211183432767
18028,3957.7858835086095
18029,6427.682496677116
18030,7136.525215009328
18031,7205.523916312358
18032,5623.65073542526
18033,6595.888527110591
18034,5439.267479670099
18035,7089.905193287446
18036,7628.085707400157
18037,7658.409307142419
18038,7823.501400473706
18039,6727.179145433064
18040,6540.353533414583
18041,7215.027950863125
18042,6234.383905962331
18043,5641.303222185633
18044,5476.071198277348
18045,4331.240460032523
18046,5335.445582682933
18047,3812.4815835304853
18048,5530.510510206701
18049,5617.167200245291
18050,4003.224718736384
18051,6937.645285169967
18052,4945.731768815031
18053,4788.532441974353
18054,5517.407717720204
18055,7664.5100859511995
18056,5920.493981554332
18057,6448.994316359993
18058,5471.775616941411
18059,6869.884722228696
18060,3749.6012278236835
18061,6509.63748876964
18062,5372.704469400068
18063,6497.1784311357405
18064,7645.445935016167
18065,7228.613548280989
18066,6982.152693787394
18067,3210.0046602899793
18068,5883.845642134271
18069,7292.044912790614
18070,5390.607404841593
18071,6788.703944633779
18072,5787.090769335709
18073,6224.617199576588
18074,4806.05798931294
18075,6465.502812426238
18076,4338.991730724302
18077,5984.106996766056
18078,5329.933613513625
18079,7874.0491057082945
18080,6756.788073793165
18081,3971.3335187776433
18082,7248.078759204128
18083,4959.126053678329
18084,7842.257204349142
18085,4291.531364746408
18086,3822.86391558221
18087,7986.646181493761
18088,4098.231681096556
18089,6983.667338327793
18090,4886.199624708562
18091,6763.334009928816
18092,6949.942720286299
18093,4850.270780149974
18094,3921.5645728087447
18095,3487.80154457165
18096,4054.890830644725
18097,4621.764569589405
18098,6461.165605508231
18099,7855.993191689382
18100,5200.179256959986
18101,6092.645000232415
18102,6667.407036795734
18103,3470.941961489911
18104,7825.338529310147
18105,5563.430651743
18106,7009.1880515239045
18107,5554.562457902327
18108,6232.918464710853
18109,5351.573972641435
18110,6573.444144833994
18111,6851.692717974041
18112,7039.451607795651
18113,4431.167885048313
18114,7572.70446004515
18115,4468.0813485734125
18116,7478.476446417943
18117,5432.511600639937
18118,7341.958205153247
18119,5651.642179869294
18120,5739.095290648737
18121,6538.634420463913
18122,4486.156927943895
18123,7236.931874532702
18124,6183.082505435481
18125,6026.332493145968
18126,4777.813355427024
18127,4489.703596964834
18128,6686.8192674837155
18129,3647.246088198619
18130,4924.739259637588
18131,7503.370735485277
18132,7293.637641904412
18133,5525.5891238244185
18134,6843.738511949094
18135,6842.158223636673
18136,7297.350908749612
18137,5510.8330081520435
18138,3511.5114141374684
18139,6503.843119602766
18140,4690.465068259209
18141,6676.0767979342645
18142,7218.156041296633
18143,4714.016233530145
18144,6529.495238380149
18145,6520.441440179589
18146,5415.737703838502
18147,6255.710896541105
18148,5473.935982287623
18149,6211.889878792589
18150,7203.046300266324
18151,4806.805107524488
18152,6691.7908423409235
18153,6791.524903787916
18154,3887.808225842483
18155,7462.821358090311
18156,6895.131874900772
18157,5037.574373580522
18158,5653.729370246001
18159,6692.602794554129
18160,7248.0302687955045
18161,6667.15380904496
18162,6397.348636644179
18163,4679.866342631242
18164,6899.478306632572
18165,3981.110345562984
18166,4661.561385500203
18167,7255.996072998492
18168,7751.892477906811
18169,5675.7980954229415
18170,5647.75201347876
18171,7197.935806928153
18172,6157.270314376863
18173,4166.423957682399
18174,7960.846788906111
18175,5502.8542243978245
18176,7338.316022168824
18177,7457.780026785793
18178,5945.8795003790465
18179,5808.445707772146
18180,7988.5406608051235
18181,7218.495662410831
18182,7038.799571753827
18183,6237.649663184436
18184,7351.969160572338
18185,7027.092351570818
18186,3581.365422216431
18187,7868.0454983184945
18188,6270.726152236817
18189,5637.717864745799
18190,3749.903469787749
18191,6772.123449672682
18192,6409.600880755586
18193,4809.052044525015
18194,7908.178471499101
18195,5609.314565321952
18196,6292.497210469301
18197,6364.346192701671
18198,6397.348636644179
18199,7527.767173780358
18200,7936.452331295084
18201,5709.840876573594
18202,5567.977586772819
18203,8038.524580564997
18204,5232.013693465038
18205,3210.7653531559763
18206,8147.647025745036
18207,6895.489862881946
18208,6953.432619192246
18209,6298.2471540036
18210,6343.112390853348
18211,5960.37669373347
18212,4467.82127804521
18213,4484.096773547542
18214,6816.413883894893
18215,3843.2398157777106
18216,5718.76449001446
18217,7111.792226415722
18218,6212.117266924825
18219,6092.820884196531
18220,3934.97692756743
18221,7877.522804460895
18222,6212.117266924825
18223,4585.067498498124
18224,7126.04058469186
18225,5317.563571454522
18226,6316.237777063537
18227,4358.281258907355
18228,5399.462312781511
18229,5716.9354638671275
18230,6433.773677284402
18231,6076.411620148729
18232,4281.666590487156
18233,7167.887359300702
18234,7207.425405357444
18235,5275.204639707884
18236,7150.64218832511
18237,3809.7948072815534
18238,5430.388852052678
18239,5683.090474736007
18240,5756.979735048346
18241,4497.92732380677
18242,6261.314261439364
18243,4247.65110328359
18244,5489.725989183496
18245,5128.705715212018
18246,6636.93033509467
18247,4324.083014359621
18248,4855.480939279425
18249,4893.075180003373
18250,7428.566047002706
18251,6328.417907093279
18252,7176.784666951138
18253,6859.61472642606
18254,4027.7846934589447
18255,7936.205132926967
18256,6482.503101983831
18257,7321.8383155985475
18258,6529.09896505972
18259,7190.366064243971
18260,7060.968453247
18261,5346.577902453387
18262,5269.507497629986
18263,6732.979983715471
18264,4796.127719485991
18265,4823.0076738102225
18266,4307.361304449248
18267,6392.796755645806
18268,7017.545882268373
18269,7719.095153480647
18270,5529.769401516197
18271,6173.719451303244
18272,5642.7929929962
18273,6479.80253558063
18274,5578.791149532885
18275,6620.61394405772
18276,4008.6198347515015
18277,7156.115905696085
18278,7217.462656334794
18279,7013.837146496291
18280,5775.739097814595
18281,4112.926967742585
18282,7860.494728452659
18283,7972.996747495724
18284,5523.730999817372
18285,6892.105630166627
18286,8062.000517378962
18287,6349.869531059202
18288,7225.4457088854815
18289,7342.273092483855
18290,7454.511313495518
18291,5075.994367166492
18292,8030.15676063689
18293,6545.121811424246
18294,6200.676269778814
18295,4316.776606276996
18296,6491.571627886656
18297,6718.311425810654
18298,6888.966447339232
18299,3883.6225574461073
18300,7459.666738601628
18301,5133.698767828388
18302,5819.92538883075
18303,5428.039271804356
18304,7010.199940264543
18305,5738.923141340206
18306,6307.8337877636395
18307,3263.2147988279257
18308,5516.422655252831
18309,4476.621355035491
18310,5082.996558191155
18311,7343.531309433503
18312,5436.500066926804
18313,6504.945967161856
18314,6448.5578677926305
18315,7197.4957216266275
18316,4109.435862636289
18317,6350.25380731551
18318,7992.018151562889
18319,4615.144824030412
18320,7167.54495873692
18321,4879.554030371771
18322,6698.280159845859
18323,5618.520916580165
18324,7223.007465442055
18325,5405.116530813145
18326,6861.55067033768
18327,7651.624257032136
18328,7945.377943719666
18329,4924.9780771900605
18330,5666.213704311754
18331,3857.7058690189915
18332,7105.358575459412
18333,5173.866327646102
18334,7074.426770800151
18335,4704.706064445752
18336,7083.83655039188
18337,7011.717094705783
18338,5782.497886557174
18339,3084.657028425651
18340,5820.457012632833
18341,6066.777662767584
18342,5817.172002921551
18343,3503.3958011150125
18344,6891.3579979449505
18345,4269.433566125317
18346,6185.787867617547
18347,4086.178684139085
18348,6296.672780095342
18349,6152.056594205121
18350,7056.910392474731
18351,7008.384219629843
18352,7372.127171561518
18353,6051.590845561202
18354,4534.764166743059
18355,3982.6598719196204
18356,5727.359332401151
18357,5740.24664857297
18358,5579.3435956324665
18359,6726.730477168601
18360,3796.458178475907
18361,3726.394539505803
18362,4288.56947267602
18363,5552.780134060561
18364,6294.902906268598
18365,7197.80767745174
18366,5497.652692762053
18367,5694.617370068484
18368,7231.6621260513875
18369,5269.766295793028
18370,5852.8228841566115
18371,5818.809736001193
18372,7965.080283103328
18373,7228.965244844656
18374,5374.355400359096
18375,7037.091215821382
18376,4609.102159690836
18377,6746.659701338327
18378,5394.586407626049
18379,7001.675801457909
18380,6184.756754931047
18381,6530.215524448997
18382,6350.892530529912
18383,6949.09729437287
18384,6791.0338513165525
18385,5231.924210918426
18386,5344.675013160725
18387,3840.4694503006963
18388,6763.135030997761
18389,4813.90354834174
18390,6167.363792641466
18391,5806.698630907751
18392,4899.74663096789
18393,7055.456662802712
18394,5580.956072225579
18395,3334.9108309834533
18396,4507.456694106358
18397,3920.139915563905
18398,4342.848096692737
18399,6238.688410521899
18400,6684.8139811838155
18401,3804.106665604517
18402,5715.0688739393145
18403,5307.539547770329
18404,7933.396456034574
18405,5189.442698584482
18406,7709.380824112852
18407,6503.284049509407
18408,6770.04880388937
18409,5758.191252929902
18410,7112.3106630222455
18411,6434.115013057297
18412,7217.770814738584
18413,6315.228014898908
18414,7031.194572839513
18415,6708.671679900824
18416,7183.4447559015625
18417,5026.290853884785
18418,5590.172914643899
18419,5818.796897705099
18420,6998.838433467648
18421,6348.652793946821
18422,6878.033856663754
18423,6262.687448299293
18424,4173.952162415161
18425,6709.264888106319
18426,7023.239921941943
18427,7225.328529513437
18428,6514.520363714792
18429,6655.96510228233
18430,6901.769716312152
18431,5409.527536855892
18432,5363.080074617314
18433,6847.315159674176
18434,5530.783941765135
18435,6552.696296489461
18436,6113.308662775086
18437,5836.083150089951
18438,5740.24664857297
18439,5547.997084240177
18440,6361.345512656198
18441,5516.557330839654
18442,6483.399703752154
18443,6411.29835333941
18444,7062.927472509004
18445,4725.357423864432
18446,4506.309233317403
18447,7150.5138292960655
18448,6362.305924547016
18449,7219.5100123996535
18450,7920.544703421225
18451,7505.135497355048
18452,6428.099116542023
18453,7861.732196192378
18454,7192.959867243132
18455,3844.295936799949
18456,5201.329303487496
18457,4509.955528429154
18458,7022.658013413081
18459,6654.166252537342
18460,6956.934434502176
18461,7039.451607795651
18462,3851.557580434324
18463,7019.600522010428
18464,4318.30143008759
18465,5512.314904384521
18466,5393.474520086797
18467,4916.546544615572
18468,5705.882184209687
18469,3983.457403244495
18470,6288.725507620152
18471,6467.957673067357
18472,6230.74595301657
18473,5234.262788045028
18474,3827.1883918221097
18475,4799.334309351667
18476,5447.607394923227
18477,4160.642025989433
18478,6224.494881957369
18479,7175.0502703746
18480,7610.856094860796
18481,4938.765932040922
18482,4990.321968799011
18483,6960.0985212168325
18484,6479.4761114871135
18485,5006.3273309578935
18486,6449.452289839904
18487,6368.740043242514
18488,5552.739569788007
18489,5696.985333301669
18490,7320.951760391765
18491,5731.749642426578
18492,7212.621721512432
18493,6767.341849000604
18494,5760.185023860012
18495,5781.132391028812
18496,7201.408396456158
18497,6534.050407274838
18498,4089.697173099688
18499,4075.214716777272
18500,7206.288947368874
18501,7101.645943797107
18502,5848.056270930076
18503,3782.9714069261063
18504,5723.109165537403
18505,6190.083599341793
18506,5485.722645702745
18507,6236.583020413534
18508,5534.5163827480455
18509,5417.309869772925
18510,5501.0873398727035
18511,4571.576977494405
18512,7183.132990814763
18513,7831.4803940368365
18514,5401.707199389875
18515,6607.011917811928
18516,3875.8698772263906
18517,7159.533334087332
18518,7208.651332437837
18519,6497.122233856559
18520,4911.739185423676
18521,7997.336637146034
18522,6769.684779853108
18523,6645.577468675828
18524,6842.376619929375
18525,5767.225369409862
18526,5715.759537976321
18527,4059.0971470142194
18528,4467.604287233456
18529,4176.980861358289
18530,4305.688193421043
18531,5745.594194558754
18532,7092.4530037846125
18533,6823.517799609942
18534,6469.205402816389
18535,6594.970982288839
18536,3517.180467402742
18537,6158.82935544664
18538,7199.0862306614745
18539,6146.245846875697
18540,7873.5874558067835
18541,4928.077298983803
18542,6719.4114950879875
18543,5653.215643978153
18544,7206.711406472556
18545,5972.000428403697
18546,6353.735471606994
18547,5460.214896141889
18548,6334.015435199471
18549,7700.565073319189
18550,5556.126326624494
18551,4752.252102945387
18552,6494.095589793669
18553,5649.560234078031
18554,6602.600505887112
18555,8144.01705022887
18556,6162.028180636626
18557,7261.232491360853
18558,6721.075368670506
18559,6248.994376768461
18560,4018.769360678489
18561,6412.046315593466
18562,6180.77654515826
18563,5743.941991711235
18564,7276.167166630576
18565,8005.938616653473
18566,6329.285667456526
18567,7866.736724752872
18568,3436.805609691225
18569,5750.486556214502
18570,6191.108449022522
18571,6517.503418430881
18572,5728.5089739401765
18573,5009.051747732058
18574,7530.345323903121
18575,7200.145362110455
18576,7242.891584440123
18577,7130.636603729835
18578,6737.48922018634
18579,4936.634991759113
18580,6515.531374713956
18581,6784.010519629007
18582,4677.091214920658
18583,6747.7881195107875
18584,5133.445915068356
18585,5699.4216083867
18586,6504.038410231278
18587,5494.061792874302
18588,6351.364632907769
18589,6061.773406757936
18590,6373.051897289181
18591,6980.67369521955
18592,6426.529253039359
18593,6495.901777092607
18594,4721.496166645755
18595,7287.227694962445
18596,7312.263816435126
18597,6343.112390853348
18598,7230.473302838052
18599,6887.590884008856
18600,4417.24371044116
18601,6996.385838625735
18602,5303.100222138693
18603,6503.058744882731
18604,6014.693540216079
18605,4006.867093672233
18606,7252.3205652114675
18607,7309.877823678165
18608,7302.745691599765
18609,7982.517808493632
18610,5700.395640316889
18611,4214.644495102901
18612,5425.442873223587
18613,4157.959542161068
18614,6833.768654976749
18615,5431.099886175541
18616,4627.586810925309
18617,5815.777001161563
18618,6298.66120714604
18619,5501.897709189441
18620,6484.005124487729
18621,3826.5790448727385
18622,3390.1382537513314
18623,6378.023602061199
18624,5958.0340640200575
18625,4329.594099979772
18626,7266.262305544433
18627,7263.123160146403
18628,6206.13478078429
18629,7391.092830611068
18630,6491.806240666624
18631,5503.431630878186
18632,6923.903273010332
18633,6623.746464154243
18634,5669.530906328624
18635,5798.817845386323
18636,6231.554851324743
