id,yield
18028,3826.3745165769064
18029,6430.250622549356
18030,7145.2109123986975
18031,7236.0194440924115
18032,5573.897792032347
18033,6608.410959294172
18034,5429.011517652826
18035,7047.420248534691
18036,7594.231166100974
18037,7553.323404698044
18038,7656.135126656365
18039,6732.842935321455
18040,6521.381826584523
18041,7183.045303610316
18042,6258.979483403022
18043,5726.574480747428
18044,5499.644913295584
18045,4329.614165661092
18046,5333.105419140758
18047,3840.054558889928
18048,5449.501025724968
18049,5642.699172608164
18050,4035.1270703223026
18051,6862.981613379049
18052,4902.975947135668
18053,4810.518846857579
18054,5404.654121199368
18055,7684.560683096259
18056,5847.002943734118
18057,6422.473651486478
18058,5441.212072629488
18059,6894.27198820707
18060,3763.554809997737
18061,6474.491607977302
18062,5321.530485980712
18063,6485.305971267418
18064,7560.457175025085
18065,7286.219595464875
18066,6982.119749190031
18067,3090.205925957373
18068,5942.319437912511
18069,7347.869501479924
18070,5263.144772416591
18071,6782.578609470346
18072,5776.83619893975
18073,6203.007676099504
18074,4773.076333400553
18075,6399.796638483473
18076,4350.590747533714
18077,6005.61810466185
18078,5312.492372256325
18079,7803.386938616435
18080,6661.874003639426
18081,3881.9875130583414
18082,7308.8996843701925
18083,4969.015596674762
18084,7745.020391976953
18085,4281.0225737241
18086,3823.1952850451003
18087,7930.9753010337545
18088,4209.16094021138
18089,6973.192659013151
18090,4808.7573950334045
18091,6772.561617933631
18092,6940.419780897338
18093,4834.123291728267
18094,3862.924924185714
18095,3550.853461831406
18096,4086.6361342770524
18097,4600.345339936008
18098,6424.723419034686
18099,7791.251467561836
18100,5205.891003834467
18101,6075.08125238309
18102,6637.228567532893
18103,3479.7195919253336
18104,7886.063302514273
18105,5548.460647852443
18106,7006.914940211138
18107,5559.766667063063
18108,6200.188622661587
18109,5348.173612768787
18110,6584.914947985712
18111,6861.162438610594
18112,7052.669380545881
18113,4464.12006630614
18114,7633.241382031712
18115,4435.345699090411
18116,7446.780198935146
18117,5451.015771815888
18118,7442.192399395547
18119,5631.238885532384
18120,5726.039312672948
18121,6525.012270460324
18122,4471.224788392748
18123,7285.610885275886
18124,6187.746597202593
18125,6027.661992362747
18126,4846.502636824052
18127,4538.451716998487
18128,6659.727147636987
18129,3651.9481257979633
18130,4903.940579005263
18131,7467.27074277536
18132,7305.415007613167
18133,5500.621592480716
18134,6862.080094944065
18135,6785.439930297584
18136,7276.577566049106
18137,5489.82668271551
18138,3505.089395367834
18139,6535.526450511936
18140,4665.2739006546135
18141,6686.875307309586
18142,7239.909054053124
18143,4726.990887232684
18144,6504.865700394773
18145,6534.1141976242525
18146,5408.812338976749
18147,6276.475808498207
18148,5482.259389434389
18149,6217.26528694093
18150,7229.836825845392
18151,4825.300594263608
18152,6687.766633702287
18153,6811.813314327095
18154,3809.140752631417
18155,7427.366687930799
18156,6881.035902925659
18157,4938.429052723195
18158,5632.947063026919
18159,6683.470232636574
18160,7254.26857056265
18161,6672.8339329413675
18162,6386.816436444499
18163,4646.136681332243
18164,6931.460742714084
18165,3941.884878255968
18166,4543.788458354757
18167,7285.880920772111
18168,7725.048372791161
18169,5629.431161286211
18170,5625.942161186412
18171,7235.768403300649
18172,6161.099976520219
18173,4170.486104541104
18174,7988.038887290211
18175,5529.141814365256
18176,7397.398113953148
18177,7457.231282718863
18178,5889.560444327412
18179,5813.91284638968
18180,7943.1603003395185
18181,7225.738091020123
18182,7011.703384452921
18183,6213.8653603441235
18184,7297.753754926327
18185,6969.8561224595
18186,3579.994860607315
18187,7810.634642287345
18188,6282.430290448069
18189,5596.629235073857
18190,3805.583769001332
18191,6738.516405827994
18192,6408.3652548192385
18193,4812.824635892759
18194,7785.174732438981
18195,5621.07892955772
18196,6272.773918322259
18197,6359.927658725462
18198,6386.816436444499
18199,7501.697865451761
18200,7897.8548527321855
18201,5713.491651582807
18202,5547.238578565326
18203,8065.499006628614
18204,5182.535093129446
18205,3302.3240029410813
18206,8086.743899158634
18207,6915.576249290827
18208,7005.751103498933
18209,6448.69593550188
18210,6317.116539369009
18211,5897.832180480222
18212,4440.107499703169
18213,4420.308203372323
18214,6729.5634377845045
18215,3854.5749403891054
18216,5731.014580697776
18217,7152.736083715887
18218,6185.828559661827
18219,5933.238734402611
18220,3847.6463926904976
18221,7912.593142321531
18222,6185.828559661827
18223,4594.348915032908
18224,7132.602765214604
18225,5333.2715627741845
18226,6324.81129058438
18227,4356.651510290538
18228,5389.318413504179
18229,5716.101068671696
18230,6417.42701112198
18231,6079.231151337492
18232,4243.0513737012025
18233,7183.80946878525
18234,7221.2746851726115
18235,5284.697099456237
18236,7137.7974715347555
18237,3897.2489369350315
18238,5430.007427414668
18239,5630.6585295494015
18240,5724.120638150719
18241,4519.823973967002
18242,6250.6427391330035
18243,4273.711845579918
18244,5495.521320584713
18245,5121.485910955547
18246,6622.669610231695
18247,4326.8155342280625
18248,4818.770412745476
18249,4913.699382613815
18250,7400.154815186951
18251,6397.547077653378
18252,7203.8652699355725
18253,6771.092743651945
18254,4087.613037571458
18255,7981.4239522978305
18256,6463.453095123219
18257,7348.8435467737845
18258,6540.303443901043
18259,7145.704499321909
18260,7077.263034629763
18261,5316.485460917574
18262,5303.420236799289
18263,6719.136515967016
18264,4765.209427801793
18265,4763.062813629726
18266,4342.643769478969
18267,6322.0902568229085
18268,6978.453154504849
18269,7733.103234005115
18270,5543.178361411253
18271,6170.257785324034
18272,5591.272783996861
18273,6456.72934407824
18274,5596.998018156019
18275,6584.289747581135
18276,3797.218098405893
18277,7168.456653356473
18278,7256.552992010763
18279,7023.259166183769
18280,5757.721125000652
18281,4125.812886460136
18282,7901.999793703295
18283,7837.20390456164
18284,5544.051071950331
18285,6948.247430096439
18286,8081.5810455162455
18287,6350.566313917266
18288,7243.892012825355
18289,7326.297815702322
18290,7461.523407727301
18291,5136.667142356504
18292,8003.22988508758
18293,6521.895233134789
18294,6215.304539569796
18295,4346.10238900196
18296,6535.642396138586
18297,6711.034074648119
18298,6830.366319602356
18299,3808.8490063767813
18300,7362.7484434584985
18301,5130.481118740782
18302,5754.552661230785
18303,5444.476689779943
18304,7011.129452166232
18305,5709.0984415714065
18306,6306.847496458462
18307,3321.876877478738
18308,5524.238752732506
18309,4477.1137345811285
18310,5129.648062353361
18311,7437.011945387463
18312,5443.648799532992
18313,6467.484595983801
18314,6398.778454665675
18315,7219.542816546444
18316,4082.021041247751
18317,6369.605864069625
18318,7933.146520480588
18319,4606.575524299222
18320,7119.885613950721
18321,4933.582643770586
18322,6699.569990149185
18323,5603.351588617116
18324,7240.555852159413
18325,5493.82431966512
18326,6800.046891622222
18327,7558.393397783765
18328,7957.018561720386
18329,4848.293757442209
18330,5657.676306753697
18331,3840.20466699775
18332,7080.3151248694085
18333,5150.3772133097555
18334,7177.580762724669
18335,4699.500204534149
18336,7129.263390147488
18337,7092.201037584762
18338,5811.450699294646
18339,3030.4790923648025
18340,5776.9056077545165
18341,5939.335968866782
18342,5802.498716160398
18343,3470.531883865403
18344,6973.997944273785
18345,4260.818326972666
18346,6223.644130751863
18347,4001.611661874339
18348,6277.676234649756
18349,6093.236283068567
18350,6995.24386330716
18351,7009.383033055977
18352,7417.381562941847
18353,6093.461723911468
18354,4575.926685093714
18355,3977.2029837215982
18356,5700.182781231166
18357,5726.551803804576
18358,5518.217054489116
18359,6732.644336738597
18360,3660.301890240006
18361,3680.641492026608
18362,4306.368249371463
18363,5548.305788352826
18364,6316.841795099797
18365,7218.989518651412
18366,5493.015879024887
18367,5622.513743822746
18368,7232.423920140568
18369,5324.126011499403
18370,5749.339854922123
18371,5816.779764955937
18372,7944.9340729504
18373,7245.548563199124
18374,5412.168362970709
18375,6987.906779231439
18376,4692.239708966016
18377,6718.529607653564
18378,5405.547017876731
18379,6967.545728499434
18380,6130.347056536573
18381,6531.455046892284
18382,6348.218121565821
18383,6972.560522678297
18384,6812.239446735078
18385,5225.627388502601
18386,5307.566671298773
18387,3827.5322405330285
18388,6792.488514865072
18389,4852.752091726939
18390,6199.281274685117
18391,5781.331576317977
18392,4964.813507352211
18393,7052.996409704057
18394,5594.742582714859
18395,3502.379550288113
18396,4497.510249324567
18397,3840.7582161166256
18398,4330.4422496573125
18399,6269.17782470702
18400,6703.039311220529
18401,3754.6043290867174
18402,5758.2125921261995
18403,5278.690300307802
18404,7968.917596503366
18405,5171.41913250428
18406,7684.42217325339
18407,6504.632527168495
18408,6787.827828824742
18409,5795.04830816408
18410,7093.327279209688
18411,6384.295978021319
18412,7216.2382077638595
18413,6323.536520004073
18414,6995.053250781189
18415,6702.668198266331
18416,7192.474034234965
18417,4894.681362102582
18418,5594.742582714859
18419,5783.290540842183
18420,6985.694047310262
18421,6332.723452998844
18422,6843.423962282954
18423,6282.331536062569
18424,4139.835091407334
18425,6675.109670276004
18426,7116.041664942667
18427,7235.652536105263
18428,6492.398453257802
18429,6668.623787913702
18430,6919.921902767034
18431,5445.7823518108335
18432,5332.700078583951
18433,6807.209892651485
18434,5534.729318092324
18435,6555.617155241496
18436,6031.1658726611095
18437,5848.369409843032
18438,5726.551803804576
18439,5550.9390921626455
18440,6375.762061816452
18441,5513.781888650374
18442,6519.5918722764045
18443,6384.6735815676075
18444,6985.656166370819
18445,4707.030404242397
18446,4476.804248196399
18447,7146.58977879968
18448,6355.722556479231
18449,7199.693761500226
18450,7982.3836593464885
18451,7475.442353536285
18452,6417.42701112198
18453,7947.471216161493
18454,7242.296547511023
18455,3966.974135326143
18456,5239.366895813268
18457,4486.437996890772
18458,6999.1787011846845
18459,6649.492521611213
18460,6909.564429916301
18461,7043.149768235671
18462,3874.7695757783463
18463,6970.690561125643
18464,4368.952026823605
18465,5518.271900678484
18466,5493.114572561059
18467,4910.096915423127
18468,5716.034825409285
18469,4023.1273766411628
18470,6284.18906741748
18471,6403.2659799704015
18472,6228.00092319707
18473,5420.202648843178
18474,3851.712052411134
18475,4765.720000399573
18476,5422.186124010902
18477,4097.281771588793
18478,6217.822423231299
18479,7195.916890497691
18480,7645.32872420714
18481,4963.783171128357
18482,4987.134041568843
18483,6938.360575764858
18484,6445.567924866079
18485,5039.139599581057
18486,6417.577573115335
18487,6374.134976692156
18488,5294.744876798946
18489,5677.467999626025
18490,7319.653126795567
18491,5744.992588900508
18492,7237.520632725401
18493,6781.389745085923
18494,5735.058784148922
18495,5770.38192046603
18496,7228.643677105946
18497,6520.163646005433
18498,4150.066995750826
18499,4074.3729623735853
18500,7222.559639164688
18501,7066.434489351484
18502,5825.154959692576
18503,3783.799448283736
18504,5773.073300408907
18505,6181.64013140327
18506,5484.538993945554
18507,6214.289389812469
18508,5536.710390552916
18509,5449.686910856896
18510,5528.35595956602
18511,4562.123206697521
18512,7187.367539427557
18513,7722.749313947788
18514,5413.30219654073
18515,6570.3964988352855
18516,3935.7336920578305
18517,7144.023636850714
18518,7183.401962214081
18519,6501.882522748075
18520,4895.08837205379
18521,8133.384793883345
18522,6782.183683194728
18523,6639.150666730939
18524,6841.835178342849
18525,5749.662516529633
18526,5744.2251934409505
18527,3998.2020616904138
18528,4468.923123260387
18529,4185.852910422923
18530,4345.473323867514
18531,5716.44753176082
18532,7134.534426697147
18533,6729.580358583723
18534,6544.11122412321
18535,6622.88538658062
18536,3592.4906596297437
18537,6165.891077522473
18538,7187.043161583475
18539,6132.411631922263
18540,7789.346232917188
18541,4878.786611623502
18542,6692.571066309905
18543,5648.877849062477
18544,7266.481918770157
18545,5924.7921960502235
18546,6372.719839291072
18547,5560.140818389208
18548,6335.518259995949
18549,7675.201633952405
18550,5531.477773821931
18551,4779.522550707729
18552,6450.864812176097
18553,5651.53958834675
18554,6611.116705420879
18555,8150.305516453279
18556,6063.810183773326
18557,7254.26857056265
18558,6711.430113532668
18559,6237.063404306135
18560,3955.488136118836
18561,6378.646193082565
18562,6271.850024300043
18563,5763.297462494461
18564,7297.659764253901
18565,8023.4465625329785
18566,6308.543415171614
18567,7942.199724463836
18568,3375.1132048730824
18569,5767.7416738172415
18570,6170.742560166889
18571,6508.036883349061
18572,5719.782217761137
18573,4944.64190668347
18574,7535.258967044173
18575,7260.413124620621
18576,7290.668421679594
18577,7165.137634730659
18578,6712.347922728291
18579,4909.782697231909
18580,6537.199899773756
18581,6649.358744783159
18582,4588.120516839835
18583,6763.079303439961
18584,5128.61273657377
18585,5674.808930423511
18586,6431.774146768013
18587,5468.71962159941
18588,6408.741580768505
18589,6055.263842215323
18590,6362.008299506063
18591,6975.88839384749
18592,6392.004198090208
18593,6509.144880212509
18594,4706.660181434557
18595,7375.120318995559
18596,7324.431655609508
18597,6317.116539369009
18598,7213.7324396553995
18599,6850.323344445806
18600,4448.2981670661175
18601,6937.4324614915995
18602,5377.26306321812
18603,6538.043882030232
18604,6068.409490532786
18605,4063.062143111827
18606,7295.833346638602
18607,7348.919747443735
18608,7323.331978909686
18609,7956.149439129165
18610,5693.718971036988
18611,4211.7226801085035
18612,5440.689679043496
18613,4030.1332172616535
18614,6760.060924621877
18615,5378.1460270151665
18616,4696.965400024036
18617,5805.044172672608
18618,6341.2745741055
18619,5478.9727371726785
18620,6418.6108364547035
18621,3781.2737414337766
18622,3335.098499993746
18623,6404.011642274388
18624,5937.57645118031
18625,4346.680060137984
18626,7264.998450815
18627,7288.085755557689
18628,6228.141114233989
18629,7393.6494880245455
18630,6426.556934629803
18631,5520.279797497926
18632,6890.337252248964
18633,6613.999952300066
18634,5693.279832251669
18635,5804.8086349763535
18636,6263.749363542123
18637,5994.93036408647
18638,4333.077777407627
18639,5569.885557158925
18640,5796.01046930504
18641,6213.8653603441235
18642,4147.257462415909
18643,3615.04217489253
18644,6516.588658520317
18645,5650.15415265318
18646,5697.1653707768655
18647,6716.5211922905955
18648,6705.104552204626
18649,8177.269060407279
18650,3906.5897568362057
18651,6003.029876299826
18652,5447.380441193245
18653,5415.191748436966
18654,7116.751381680171
18655,3957.9696641999776
18656,6462.250340380318
18657,5366.164102404363
18658,7197.021051377096
18659,7107.390332460682
18660,5652.421033268677
18661,6104.977722093684
18662,3310.663714943027
18663,4712.517284611895
18664,5759.026490333624
18665,7285.307254334343
18666,7282.695638288594
18667,3013.348722202783
18668,6891.010486493938
18669,6329.0931511412255
18670,6417.110616331378
18671,6408.348415512601
18672,5319.289350082618
18673,6062.511718803186
18674,5756.295075227466
18675,6701.874982938715
18676,7281.716050650804
18677,6508.014559113899
18678,7339.423281198098
18679,6396.935408843376
18680,3896.5439330596932
18681,5790.656779685029
18682,5770.09137531915
18683,6422.6712382564565
18684,5902.650322828529
18685,5761.48541957007
18686,6249.334142914801
18687,3742.3686779095638
18688,5686.1794131994975
18689,7980.299719611373
18690,7286.411903731732
18691,7079.0807984389285
18692,6889.551058083601
18693,4867.161343292841
18694,4281.622626635604
18695,6672.7047252696575
18696,7223.197665774821
18697,4741.946374131004
18698,7258.90801532845
18699,5196.560676708564
18700,6437.80293832987
18701,7834.705314549416
18702,5725.997992352525
18703,3858.980917838022
18704,6765.200696744564
18705,7899.813245295877
18706,6048.132906299918
18707,3876.2407920779633
18708,6702.803271806541
18709,7031.350292956397
18710,4103.8235202943015
18711,6228.768843574429
18712,5279.532102945923
18713,6315.932294943786
18714,4692.74363380351
18715,3781.9233240948997
18716,6450.9783202754315
18717,4530.361188463642
18718,6511.550588572588
18719,5662.300167845783
18720,6161.175732538516
18721,5162.770933345559
18722,6705.590107762165
18723,7307.479329328044
18724,3646.851014081352
18725,7899.127079478409
18726,7561.743546645319
18727,3063.1128029053752
18728,5669.281338405765
18729,6507.426259066789
18730,3714.969633596674
18731,6431.876950457753
18732,6822.7447860703805
18733,8146.770113947515
18734,6092.9476265574085
18735,5870.727598488302
18736,5541.133920825385
18737,6827.79493025234
18738,5899.840826224128
18739,5404.396890157447
18740,6136.210667540948
18741,6217.822423231299
18742,7172.461532089481
18743,7132.333694113246
18744,5550.9390921626455
18745,3865.5296971555786
18746,6119.670351886836
18747,6470.651791226971
18748,7286.5902505963995
18749,6393.504500813247
18750,6620.090512300532
18751,4788.826251976066
18752,8007.445959543063
18753,6760.35092522105
18754,6530.057495449093
18755,5429.524425935015
18756,7779.548065557053
18757,3902.196641978676
18758,6034.966088136357
18759,5621.885274487186
18760,4898.548668343774
18761,5661.901771093153
18762,7045.450684798684
18763,7375.202196675942
18764,7120.33343305309
18765,3925.6242976506232
18766,7083.278715431964
18767,6888.63476003734
18768,7962.909510656278
18769,5755.692742822336
18770,6446.418181165644
18771,5718.62336309278
18772,5528.363584457643
18773,7159.638184511159
18774,4789.008605670122
18775,4343.978782546915
18776,4169.32717901029
18777,7174.770457462385
18778,5857.1367691063915
18779,6806.251246301006
18780,5747.626800159455
18781,7332.378051843456
18782,6037.081060650003
18783,5418.746143068124
18784,7679.246531318816
18785,6402.162222564577
18786,6735.160343770198
18787,5658.636809830238
18788,6372.719839291072
18789,6186.039805094533
18790,6513.303469954856
18791,6686.459371231704
18792,4017.3036064042994
18793,5270.497029175322
18794,6512.773589983768
18795,5652.675505767043
18796,3718.103457543318
18797,3808.18643232644
18798,5802.978279113101
18799,5492.041993281709
18800,4467.256591926493
18801,6313.3345966886645
18802,7286.068611874824
18803,6426.811864249504
18804,6187.604142029569
18805,7255.35615402819
18806,6997.177604062602
18807,3745.0173810974156
18808,4421.410559257146
18809,6204.503593547106
18810,6378.945982215734
18811,7939.980843200759
18812,3481.1257959735326
18813,5404.652618056401
18814,4869.020199991391
18815,4084.4342299057885
18816,3741.8091684470814
18817,6862.283593533581
18818,5802.172586361244
18819,7112.464392311832
18820,6291.538892726729
18821,6395.468216877462
18822,3439.7194414756514
18823,5146.88488431273
18824,6875.719621562923
18825,5875.686464405893
18826,5369.301231985759
18827,7495.823088310736
18828,7009.117337781257
18829,6202.974459359834
18830,6388.706412123377
18831,7128.609262365136
18832,5658.636809830238
18833,4952.685701385469
18834,6321.75195181216
18835,7907.399937625512
18836,4280.4602290563535
18837,5977.488923704512
18838,6727.581061649679
18839,4329.338059631781
18840,3782.0263127147114
18841,7227.692143782885
18842,7068.069463071309
18843,5815.511362158165
18844,7142.96196778342
18845,5268.77136806965
18846,4429.928388184669
18847,5786.850939655909
18848,7486.983920923572
18849,6121.371009748686
18850,5823.67164451493
18851,7540.916566214606
18852,3957.409834336687
18853,5669.732046611769
18854,7253.058377194465
18855,6497.101347756335
18856,3502.8416532008473
18857,3907.0176669706093
18858,6716.905866326238
18859,4663.43389250622
18860,6645.868683913793
18861,4377.978468722772
18862,6228.036721256245
18863,4897.614859236737
18864,5763.754289819444
18865,7241.342888003364
18866,8010.341430306423
18867,6257.330711863173
18868,6991.007723481776
18869,5467.77012565993
18870,6477.912507938731
18871,6481.74806631854
18872,6415.071102341141
18873,5686.58394116446
18874,7273.0246904844
18875,4854.25732685157
18876,6866.558880965481
18877,6495.725937286472
18878,5466.6755342106635
18879,3397.5500176949695
18880,5698.141964918301
18881,6897.234939558981
18882,6779.670383480936
18883,5789.334950653256
18884,6950.74482770561
18885,5320.909529633038
18886,6672.681755670453
18887,8133.384793883345
18888,6619.640492412235
18889,5368.986496609603
18890,5592.24392363151
18891,5358.586301445159
18892,5732.663317004425
18893,6782.011297976143
18894,6874.858053612307
18895,7704.651311711112
18896,7447.018083731701
18897,8048.796556949002
18898,4025.934316809425
18899,6314.807475371992
18900,6398.922327325324
18901,5802.087313580316
18902,7670.465166531927
18903,3835.689443178882
18904,4217.813937009922
18905,7108.658529937927
18906,6805.478161953275
18907,5448.953184383105
18908,5652.59427216473
18909,7345.059968207185
18910,6524.760690735958
18911,4202.963712374125
18912,5857.310829840523
18913,5965.527475173667
18914,7279.780859304087
18915,5658.658806892207
18916,5039.989856693855
18917,5022.183148623177
18918,7209.18930363065
18919,3116.746999267887
18920,5317.686791063476
18921,6581.301637441478
18922,6820.867306588508
18923,6401.626023144281
18924,6609.606114936585
18925,7233.292828088152
18926,5799.09210701351
18927,7236.401798098024
18928,7147.53858724772
18929,5756.57161402907
18930,6792.385650572122
18931,6544.8220996452455
18932,4180.5147281591935
18933,5604.220568373074
18934,6513.070951401711
18935,6897.7514893737425
18936,4933.955953426545
18937,6791.238971407976
18938,6386.879758968162
18939,7164.164387996062
18940,5853.505057372453
18941,6145.0389119687015
18942,3730.9972879669167
18943,7335.479723698801
18944,5015.522470010153
18945,5496.529861235518
18946,6804.7143126916935
18947,3799.627347326461
18948,6516.202019451653
18949,7122.2862851466825
18950,3741.9306766609507
18951,4052.7799176325743
18952,8034.089581853837
18953,6325.451099952521
18954,3320.262955345966
18955,3524.465275432937
18956,6235.9609021106
18957,7127.576501934796
18958,5676.021682383375
18959,6673.971103642918
18960,4271.973197379109
18961,5352.587241065209
18962,5310.507751077948
18963,5587.866803613946
18964,6682.072681193383
18965,7869.904579658801
18966,4891.303513312944
18967,7534.035148455369
18968,6012.104055573412
18969,5202.156105494809
18970,4699.68651503338
18971,5477.48058966714
18972,7251.777402119652
18973,5213.831846068383
18974,4055.262799517105
18975,6682.072681193383
18976,5639.319974396203
18977,5745.12816288172
18978,5565.365414184298
18979,4600.123019928218
18980,6263.149125189428
18981,7200.330282323677
18982,6852.205347148749
18983,5320.909529633038
18984,6628.629204901633
18985,5728.580205028775
18986,4457.2318694935175
18987,4139.858818037874
18988,6960.2860883504045
18989,5672.816357693937
18990,7200.454283129119
18991,4874.942611339222
18992,6595.9225841407615
18993,6863.891840761565
18994,5556.495876764063
18995,5746.462068588771
18996,6925.695362115507
18997,5699.279141592016
18998,6496.642036266456
18999,6434.739209920985
19000,6398.010632662082
19001,5758.397909528036
19002,4884.465445020558
19003,7056.438063501085
19004,6638.206533792641
19005,7452.083396607616
19006,7745.241807078282
19007,6896.331559861981
19008,5632.405262128823
19009,4755.001707421018
19010,6572.423871385329
19011,4301.4291091276655
19012,5182.76899693218
19013,6323.896004175765
19014,7255.406258160006
19015,4956.6140628932735
19016,6481.245805658423
19017,6940.14993713596
19018,5752.1437920600365
19019,5565.599832125373
19020,6875.047980584477
19021,4971.305913209647
19022,7018.381409291281
19023,7291.326994473476
19024,6210.547990348599
19025,7151.249174263396
19026,6838.289583158575
19027,6311.672867886394
19028,6284.18906741748
19029,6741.444365896793
19030,7109.150740624888
19031,5183.128453502052
19032,6993.151342473826
19033,6616.34517071528
19034,8025.844238748077
19035,7101.787916682853
19036,6481.447159450149
19037,7675.791419055257
19038,4421.379605752874
19039,7204.501629195485
19040,7282.799269587914
19041,6750.866704584456
19042,4132.0281636095115
19043,5930.196996136165
19044,5898.679924474197
19045,6490.723515163916
19046,7334.266119544511
19047,7344.513166287067
19048,4136.5220975412385
19049,5908.332784791287
19050,5728.580205028775
19051,6727.282896308741
19052,5449.692934600535
19053,4242.986757755632
19054,6847.817647358574
19055,6029.812063589607
19056,5863.393051353417
19057,6204.503593547106
19058,5679.033499476023
19059,3700.962454155707
19060,4260.44349732509
19061,5887.775026434773
19062,4682.347477260518
19063,5537.908256149939
19064,5290.658082348866
19065,5392.279256958081
19066,6545.2704718235955
19067,6218.8009752722855
19068,4524.801482733466
19069,4181.710045179345
19070,5699.821156843447
19071,5714.906871218805
19072,5793.887679085982
19073,6595.1662641663315
19074,5337.847435952202
19075,6959.866729672493
19076,5778.617631846682
19077,7205.865119949697
19078,5498.768400032303
19079,4265.0782730592255
19080,6548.975577196043
19081,7914.842237306184
19082,6827.6478222375035
19083,4772.902731483845
19084,7315.565126309753
19085,3638.5243555564944
19086,6699.953168664283
19087,3758.9139536389407
19088,5482.5602559905765
19089,7184.853063254131
19090,5405.473670235779
19091,5638.547751939424
19092,5640.78961975148
19093,7243.376724701513
19094,6502.002662719706
19095,7280.709742495085
19096,5985.320746221231
19097,3770.3205076967174
19098,5544.568744428575
19099,7119.21586705589
19100,6619.296290277197
19101,5969.108545167678
19102,3851.6905172436427
19103,3953.766538252778
19104,7223.739283881926
19105,6191.904243585797
19106,4414.227198405944
19107,4602.423299985007
19108,7135.704835214285
19109,3653.65446118256
19110,6659.5381505707455
19111,8109.750902311887
19112,5180.043165259012
19113,4682.112253669726
19114,6510.81447417795
19115,7402.061577219743
19116,6970.965786165258
19117,6419.045552731933
19118,5601.699501195764
19119,6735.578560593595
19120,4570.334467398421
19121,6398.130951824531
19122,8071.50366394351
19123,5464.089755854347
19124,5031.350973673865
19125,7098.22039153361
19126,3523.9028586555696
19127,4397.399051032749
19128,3908.315006184009
19129,7896.249531854008
19130,5025.761385473945
19131,6452.90547489686
19132,4740.315240265669
19133,6511.173495805806
19134,5523.583713170931
19135,4915.803182429274
19136,6746.051230855932
19137,5036.791385997128
19138,3892.869047545159
19139,5292.486940939475
19140,6379.355494998506
19141,6222.816522260334
19142,7560.214929660121
19143,6290.01950237604
19144,6477.261676560492
19145,6372.207868355253
19146,7346.025955813565
19147,7288.940405847359
19148,3892.89906867623
19149,5515.022357819625
19150,6502.734191205119
19151,4269.371973390395
19152,5550.873255677324
19153,3880.956671755887
19154,3660.4181770576165
19155,7190.588454108188
19156,7192.904230166419
19157,8033.611771228881
19158,6228.768843574429
19159,6173.444179137587
19160,3786.0360798349207
19161,3844.8754932316465
19162,5651.978161490503
19163,5791.43158938823
19164,6784.606711764393
19165,7502.725173995725
19166,7003.823698331939
19167,4753.726064325868
19168,6929.5315087244435
19169,5915.6103696782075
19170,5750.629682655773
19171,5714.505537028016
19172,5651.53958834675
19173,7741.161472290896
19174,5540.72296255271
19175,6342.431356726334
19176,5865.590888932009
19177,5764.688120319486
19178,3852.6306358848587
19179,4088.034838552174
19180,5508.05598359646
19181,6731.205841576706
19182,6424.266345067739
19183,5186.144385522765
19184,5551.115789004589
19185,6881.791449633197
19186,4225.367320362953
19187,6469.888271230666
19188,6276.475808498207
19189,4950.461337894892
19190,5445.7035227289125
19191,4045.5236811074487
19192,7264.374730406237
19193,6351.367064334135
19194,6912.738094756211
19195,4337.505750457753
19196,5847.748713826759
19197,6531.868107836419
19198,7222.353576948234
19199,5605.258602817559
19200,5823.426599207304
19201,6227.748668331499
19202,4590.856354263626
19203,6526.332552477776
19204,7075.914400022461
19205,5190.9280702980495
19206,2989.451736567137
19207,6359.660222029208
19208,6620.393369004217
19209,6491.171775288769
19210,7223.39589831042
19211,6702.595078425195
19212,3845.4753248526167
19213,5623.484493716995
19214,6444.473175652558
19215,4333.140634746706
19216,6174.323614138936
19217,5536.853880034678
19218,3717.5092290246885
19219,5661.413999921125
19220,5375.146959466832
19221,7153.718137532762
19222,5043.821742035161
19223,7278.407750667445
19224,6856.700078327337
19225,7222.760920311798
19226,6489.996291785115
19227,7027.624108642343
19228,4733.406453364491
19229,6477.912507938731
19230,6694.177664062767
19231,3391.0166600832913
19232,5546.333899467594
19233,7531.328358219432
19234,3659.886989089021
19235,7939.382126131342
19236,4050.5205619207086
19237,4717.265933833613
19238,7639.743367614292
19239,7244.516170772237
19240,7182.123444239308
19241,6674.50470867789
19242,6705.291742115529
19243,6217.194693890859
19244,2998.6270324168195
19245,5795.454298845303
19246,6476.606548431339
19247,4361.197615691385
19248,4373.039149699565
19249,5785.1938025509535
19250,5766.285375166837
19251,6120.3344302783125
19252,6690.991333229585
19253,5757.139641267054
19254,7364.944407544545
19255,6121.993963476456
19256,6377.4911264636385
19257,6365.155366448002
19258,7282.173310741648
19259,5244.542955316019
19260,5476.880699794743
19261,6419.94887996843
19262,4515.921671330911
19263,7266.688995144522
19264,5712.154429256836
19265,3958.1685083444454
19266,7213.85060803964
19267,5140.367883406751
19268,5521.447547020528
19269,5450.919641254865
19270,3747.2802323708133
19271,5218.991889763594
19272,6301.46685068112
19273,6680.344328712618
19274,4992.04823844802
19275,6464.149259042732
19276,3501.5016684614325
19277,6209.198100910188
19278,6439.081358130568
19279,7296.2017184858405
19280,3839.1452355626
19281,6393.78335586452
19282,8006.195303848877
19283,6656.8902537911135
