id,yield
16929,6427.0703
16930,5884.8228
16931,4464.712
16932,7020.8096
16933,6157.634
16934,4487.1226
16935,5480.405
16936,5776.643
16937,5839.627
16938,5061.6426
16939,7362.633
16940,7286.1895
16941,3868.672
16942,5140.927
16943,6081.723
16944,4871.5576
16945,5522.6855
16946,5625.6387
16947,6673.5337
16948,6745.2437
16949,6109.468
16950,4877.0405
16951,6964.8467
16952,6576.8286
16953,4646.535
16954,5183.635
16955,5479.4424
16956,5693.3354
16957,7087.3335
16958,6146.594
16959,7252.4644
16960,5408.7607
16961,7396.8545
16962,6907.424
16963,6035.7627
16964,3692.0652
16965,6313.615
16966,5086.132
16967,7079.687
16968,6635.369
16969,6423.4585
16970,5637.107
16971,7280.267
16972,5746.362
16973,5851.4434
16974,5369.006
16975,7517.915
16976,6963.778
16977,6687.779
16978,6390.0815
16979,4796.773
16980,5913.5044
16981,7495.836
16982,7272.6245
16983,6479.1187
16984,5990.234
16985,7487.6494
16986,5433.2437
16987,6843.389
16988,4931.1807
16989,5777.157
16990,6351.5576
16991,4031.4634
16992,4411.916
16993,5257.7036
16994,6426.505
16995,4115.3594
16996,6299.9546
16997,5632.1797
16998,4539.035
16999,7169.5376
17000,6495.7837
17001,6288.436
17002,7254.8916
17003,6765.784
17004,5160.821
17005,7024.5435
17006,5350.7446
17007,3434.0356
17008,4157.879
17009,5735.7124
17010,7890.5024
17011,5662.19
17012,7625.4575
17013,3963.686
17014,5646.0757
17015,7615.3438
17016,6524.7046
17017,6789.339
17018,6296.27
17019,6458.6855
17020,7587.164
17021,7147.2876
17022,6236.0967
17023,5778.409
17024,7010.6274
17025,5780.878
17026,4413.9053
17027,5413.1016
17028,5415.4897
17029,6765.358
17030,7408.112
17031,5108.1694
17032,5955.797
17033,7828.781
17034,5503.106
17035,7608.3735
17036,3286.7217
17037,7263.2905
17038,6466.5767
17039,4055.4302
17040,5251.2676
17041,7076.799
17042,5583.0015
17043,7006.4907
17044,6443.5254
17045,6541.312
17046,4781.5107
17047,5173.4365
17048,6425.2485
17049,6964.3022
17050,5609.0024
17051,6387.4526
17052,6588.7085
17053,7858.213
17054,5386.5996
17055,6574.8813
17056,6225.041
17057,6034.187
17058,4005.2505
17059,5760.592
17060,7951.7075
17061,5025.619
17062,5285.67
17063,7247.383
17064,7356.834
17065,6789.5864
17066,5593.6846
17067,6356.0674
17068,7084.3745
17069,4967.4214
17070,4687.125
17071,7768.0786
17072,7191.5845
17073,5878.148
17074,6778.462
17075,6834.6357
17076,7003.449
17077,6686.2725
17078,6351.2495
17079,5895.0854
17080,5215.5796
17081,5593.1953
17082,4441.9287
17083,5891.262
17084,5726.176
17085,6474.567
17086,6511.376
17087,5901.425
17088,5814.997
17089,7597.2363
17090,4299.0903
17091,6467.381
17092,6002.4263
17093,7489.984
17094,7516.399
17095,6327.5806
17096,6445.5127
17097,4167.136
17098,6776.9844
17099,5354.783
17100,7852.573
17101,4589.3027
17102,6562.2417
17103,6575.761
17104,4261.2593
17105,7094.9116
17106,7099.5166
17107,7325.1055
17108,4903.7964
17109,6328.5083
17110,7961.4873
17111,4072.9014
17112,7601.422
17113,6711.6357
17114,4640.904
17115,5802.4453
17116,5413.3945
17117,5307.6147
17118,6638.577
17119,4072.753
17120,5126.2656
17121,5544.442
17122,5562.98
17123,7309.496
17124,5344.704
17125,5877.3486
17126,7180.616
17127,6354.559
17128,3095.6785
17129,4931.887
17130,7613.7627
17131,7358.8535
17132,6923.3213
17133,5868.622
17134,7443.959
17135,5723.394
17136,3904.7217
17137,5082.536
17138,7296.453
17139,7366.1953
17140,6470.5
17141,5635.5107
17142,7294.506
17143,6356.4595
17144,6770.361
17145,6292.229
17146,5821.916
17147,6224.6045
17148,5484.4775
17149,7296.604
17150,6848.812
17151,7197.0693
17152,3122.0671
17153,7417.8174
17154,4163.024
17155,6904.7095
17156,6760.6216
17157,5915.2056
17158,7485.88
17159,6149.674
17160,5592.455
17161,6074.6245
17162,5483.476
17163,5953.407
17164,3896.912
17165,5716.3364
17166,6582.043
17167,5703.3867
17168,7413.7124
17169,6969.6084
17170,5106.7544
17171,6339.0283
17172,7629.1323
17173,7222.456
17174,4505.5747
17175,5841.185
17176,7578.613
17177,5317.0654
17178,6043.695
17179,6456.476
17180,5432.5093
17181,6952.468
17182,6374.889
17183,3757.612
17184,3482.602
17185,7168.6626
17186,5541.347
17187,7335.6846
17188,5026.2827
17189,4956.3555
17190,7263.3037
17191,7292.6133
17192,3348.7554
17193,7367.3506
17194,5471.2993
17195,5548.91
17196,5332.333
17197,6157.0464
17198,5869.1055
17199,7222.0806
17200,5853.6636
17201,3288.4238
17202,4669.94
17203,6702.0015
17204,6505.7476
17205,4269.7534
17206,7343.8433
17207,5227.392
17208,4236.878
17209,4732.814
17210,4832.9834
17211,6110.3623
17212,5492.669
17213,6866.4575
17214,4239.5713
17215,5938.1714
17216,7432.991
17217,6446.2515
17218,7968.1934
17219,4332.416
17220,4708.294
17221,4517.43
17222,5840.187
17223,7277.131
17224,6852.4775
17225,4706.496
17226,6932.3594
17227,7701.494
17228,4503.962
17229,7320.036
17230,4838.5645
17231,6110.6562
17232,4337.63
17233,8003.525
17234,7097.262
17235,7189.8936
17236,7095.4917
17237,5561.5347
17238,6194.992
17239,6501.402
17240,7421.262
17241,5265.1606
17242,6546.8433
17243,3367.3594
17244,5656.5864
17245,7411.3003
17246,5604.8
17247,6855.634
17248,5814.9185
17249,6742.9785
17250,3171.8909
17251,6262.4736
17252,5782.9966
17253,4550.193
17254,5780.444
17255,5725.124
17256,6115.688
17257,4587.1006
17258,6527.905
17259,6374.576
17260,5977.64
17261,7756.6216
17262,5564.2407
17263,4566.882
17264,5480.553
17265,5603.121
17266,3514.5771
17267,4138.67
17268,5080.209
17269,7271.2437
17270,6949.1606
17271,3913.9126
17272,7320.572
17273,4666.021
17274,6721.867
17275,5551.063
17276,4676.603
17277,6722.601
17278,5929.8525
17279,3885.4038
17280,4000.3843
17281,5923.9854
17282,7311.494
17283,4272.011
17284,6843.7495
17285,7173.416
17286,4529.588
17287,7765.613
17288,6131.7666
17289,6974.1587
17290,7370.8066
17291,6256.5947
17292,6857.7505
17293,5872.967
17294,5141.7363
17295,4142.499
17296,7797.141
17297,7560.4355
17298,7361.903
17299,7229.023
17300,6927.722
17301,7416.2866
17302,5874.754
17303,7157.564
17304,4754.5244
17305,7354.381
17306,6574.685
17307,6518.49
17308,7161.376
17309,4233.3535
17310,4964.9375
17311,6827.307
17312,6305.6895
17313,5779.0522
17314,7095.798
17315,6130.484
17316,3726.2354
17317,7535.4663
17318,6137.929
17319,5736.1104
17320,5303.8037
17321,5624.845
17322,5739.5806
17323,7061.632
17324,6537.296
17325,3297.778
17326,6042.253
17327,6752.094
17328,5489.297
17329,4531.0337
17330,3687.709
17331,6659.4907
17332,4258.7163
17333,5411.7144
17334,4051.4707
17335,6481.9043
17336,7008.7046
17337,8135.787
17338,5393.775
17339,6861.4673
17340,5873.42
17341,4810.0938
17342,7420.1895
17343,5090.8335
17344,4899.2803
17345,6573.433
17346,2788.6475
17347,4256.726
17348,4642.564
17349,5071.7334
17350,4550.3955
17351,4789.379
17352,7044.2026
17353,6082.066
17354,7825.481
17355,4191.88
17356,5990.1587
17357,6524.632
17358,6734.6025
17359,7223.28
17360,2946.5227
17361,3986.346
17362,6319.4956
17363,7662.7476
17364,6071.1064
17365,5805.1294
17366,6067.359
17367,7159.837
17368,5818.7695
17369,5680.148
17370,5214.4956
17371,6344.484
17372,3873.878
17373,6189.204
17374,4786.646
17375,7572.769
17376,6681.7153
17377,6608.4536
17378,5695.5415
17379,5277.267
17380,6265.736
17381,6478.884
17382,5529.3765
17383,4201.0166
17384,5624.4116
17385,7686.5073
17386,6450.915
17387,4333.062
17388,5709.4575
17389,4089.853
17390,4547.6934
17391,7082.443
17392,3874.7563
17393,6513.121
17394,4551.4785
17395,7442.8823
17396,5530.6123
17397,5604.1836
17398,5716.9004
17399,5272.9707
17400,6910.8457
17401,6383.6226
17402,7047.882
17403,4625.7217
17404,7099.2407
17405,6039.962
17406,5487.8936
17407,7081.9497
17408,5852.766
17409,7646.323
17410,5428.0205
17411,4522.7095
17412,3980.2197
17413,7139.6196
17414,7005.3896
17415,2797.3728
17416,6521.982
17417,6291.0386
17418,3930.0928
17419,6158.4463
17420,7120.822
17421,6945.3267
17422,5496.2554
17423,5667.1006
17424,6923.105
17425,6846.8394
17426,4329.8066
17427,5728.735
17428,7514.068
17429,7605.11
17430,5866.513
17431,4862.432
17432,5962.6895
17433,7214.432
17434,6372.3975
17435,4386.747
17436,7146.827
17437,3704.8762
17438,4477.6353
17439,3954.5142
17440,6589.125
17441,6062.1533
17442,5766.114
17443,4515.613
17444,6330.8857
17445,7788.1206
17446,5643.2114
17447,6352.024
17448,5463.929
17449,5651.6055
17450,7430.8794
17451,6511.64
17452,5261.6357
17453,6673.5337
17454,7482.6807
17455,7390.97
17456,6686.9463
17457,6180.358
17458,5874.13
17459,4030.2554
17460,5750.492
17461,7211.855
17462,5483.3936
17463,7391.1597
17464,5416.8354
17465,3909.5767
17466,6516.393
17467,7257.8223
17468,5739.052
17469,5735.6255
17470,7689.9727
17471,4947.5547
17472,6169.241
17473,5434.274
17474,7419.6313
17475,5642.523
17476,5613.687
17477,7015.8726
17478,6255.611
17479,3282.0369
17480,7953.438
17481,5725.4385
17482,5771.3633
17483,7486.8506
17484,6535.074
17485,6344.4805
17486,6471.9297
17487,6802.616
17488,4892.564
17489,5341.3213
17490,6363.6597
17491,6636.141
17492,6271.1924
17493,4804.0283
17494,6460.557
17495,6160.5312
17496,6857.949
17497,5287.0786
17498,7100.7734
17499,6352.9434
17500,7273.1016
17501,5441.866
17502,6454.3145
17503,6672.4897
17504,8256.987
17505,5756.3926
17506,6157.3325
17507,3963.4905
17508,6842.529
17509,3171.0667
17510,4249.365
17511,6830.1113
17512,5656.475
17513,4894.4126
17514,4738.047
17515,3216.4949
17516,5871.907
17517,3387.0144
17518,6716.131
17519,5873.1743
17520,4428.1426
17521,4683.1294
17522,7129.646
17523,6429.0127
17524,5189.9634
17525,7175.2085
17526,6205.525
17527,6664.5146
17528,7183.9746
17529,6460.6577
17530,4287.671
17531,6415.1553
17532,6357.1377
17533,6194.222
17534,6329.2456
17535,6421.878
17536,6891.965
17537,4501.5728
17538,7963.3374
17539,4663.129
17540,6337.506
17541,5807.218
17542,4089.7422
17543,5471.807
17544,6267.7266
17545,6231.104
17546,6843.789
17547,5536.0967
17548,5789.199
17549,5981.2705
17550,3534.8682
17551,4816.9106
17552,6082.217
17553,8436.498
17554,6235.4844
17555,5354.7383
17556,3694.64
17557,6420.1333
17558,6493.958
17559,6151.2764
17560,4248.348
17561,8611.005
17562,5630.7993
17563,6523.5776
17564,5198.075
17565,8053.993
17566,5385.2827
17567,5876.1577
17568,6440.7188
17569,7967.631
17570,5577.6543
17571,5082.948
17572,4954.338
17573,6609.496
17574,6269.9385
17575,5534.932
17576,4274.98
17577,5865.041
17578,6238.6885
17579,5381.4946
17580,6213.4995
17581,5491.263
17582,6800.4004
17583,4470.3896
17584,6127.461
17585,7957.68
17586,6391.8193
17587,7319.66
17588,5172.283
17589,7737.234
17590,5831.5684
17591,5615.5723
17592,7995.2295
17593,7667.822
17594,3239.5588
17595,4915.701
17596,7158.2876
17597,8344.588
17598,6598.8643
17599,7616.953
17600,5547.553
17601,3931.124
17602,6247.07
17603,5821.307
17604,5876.1
17605,4590.486
17606,6276.157
17607,6348.173
17608,6239.8003
17609,4974.987
17610,5318.3867
17611,5796.7734
17612,6711.751
17613,7567.1665
17614,7132.337
17615,6769.984
17616,4435.365
17617,7336.887
17618,4869.394
17619,7097.668
17620,7511.3486
17621,3796.3813
17622,6969.873
17623,6501.5337
17624,5063.717
17625,5783.2964
17626,5233.8037
17627,6308.493
17628,6491.2427
17629,5622.829
17630,6040.6553
17631,5819.428
17632,6232.751
17633,5577.462
17634,6566.037
17635,6332.0767
17636,5259.7246
17637,6911.13
17638,6540.285
17639,5118.399
17640,3952.598
17641,7264.377
17642,5401.954
17643,6335.793
17644,7742.0024
17645,6247.3086
17646,7376.389
17647,6950.153
17648,6437.8496
17649,4241.7876
17650,5698.8267
17651,5877.324
17652,3016.544
17653,7131.915
17654,8052.089
17655,5917.2593
17656,6595.7075
17657,4415.0034
17658,5000.602
17659,5485.924
17660,6959.7686
17661,7085.722
17662,5687.358
17663,3359.4348
17664,2610.514
17665,4000.9612
17666,5794.0405
17667,5257.929
17668,7149.5366
17669,5928.7456
17670,3260.9062
17671,5106.4893
17672,4940.42
17673,7251.516
17674,5672.001
17675,4404.7886
17676,7079.0767
17677,6402.947
17678,7398.6133
17679,5836.2344
17680,6264.5645
17681,4328.416
17682,4509.0967
17683,5473.157
17684,6231.3564
17685,7117.9424
17686,5306.3755
17687,6393.653
17688,6840.38
17689,7348.368
17690,7568.6123
17691,3164.7363
17692,5421.177
17693,4388.6963
17694,6267.7266
17695,4597.975
17696,8133.681
17697,7225.838
17698,3344.53
17699,6375.04
17700,5265.1675
17701,4271.537
17702,4225.318
17703,7243.698
17704,5673.4863
17705,4357.623
17706,6254.6294
17707,6353.876
17708,4114.2915
17709,6289.967
17710,3881.4187
17711,6651.8467
17712,6575.835
17713,7135.57
17714,6739.1177
17715,7071.425
17716,7025.8564
17717,6099.3296
17718,6420.806
17719,7346.0684
17720,6692.732
17721,6078.2236
17722,7454.993
17723,4027.448
17724,6260.1074
17725,7037.7485
17726,5570.3306
17727,5897.856
17728,6397.431
17729,6175.259
17730,7365.454
17731,4045.8962
17732,7450.8906
17733,6964.394
17734,4164.6104
17735,7136.465
17736,6749.271
17737,6306.2456
17738,7498.9824
17739,6740.642
17740,6533.759
17741,6345.0493
17742,6753.004
17743,6556.9565
17744,7098.2305
17745,4043.0417
17746,5063.026
17747,5622.118
17748,5796.232
17749,3483.4585
17750,7416.0234
17751,7243.946
17752,4307.558
17753,5616.058
17754,6718.2637
17755,6631.309
17756,7242.5557
17757,4947.0986
17758,7359.31
17759,6520.327
17760,4906.99
17761,7780.1445
17762,7004.8696
17763,7019.7515
17764,4085.4888
17765,7016.1978
17766,5729.0996
17767,7535.863
17768,5799.216
17769,5802.2935
17770,5641.9194
17771,6756.746
17772,7079.1567
17773,5436.2554
17774,7061.572
17775,7274.6226
17776,5684.417
17777,7129.3013
17778,4383.433
17779,6467.2246
17780,6052.238
17781,7017.4653
17782,7286.8945
17783,7518.8823
17784,6055.551
17785,6873.4575
17786,7159.349
17787,5106.7544
17788,7339.4175
17789,7183.3486
17790,3764.1316
17791,7348.829
17792,4182.8203
17793,7773.7593
17794,5723.3135
17795,6208.625
17796,7748.0254
17797,6935.035
17798,7441.2324
17799,6202.862
17800,6071.426
17801,4850.16
17802,7506.4053
17803,3798.1248
17804,2846.027
17805,7037.2407
17806,3859.6394
17807,6733.785
17808,5541.126
17809,6626.679
17810,6441.982
17811,6936.685
17812,5101.79
17813,5484.9497
17814,5580.405
17815,4611.138
17816,7460.7563
17817,6280.7344
17818,7000.857
17819,7166.056
17820,7795.004
17821,5711.324
17822,6919.558
17823,5643.968
17824,7238.3486
17825,5817.8857
17826,6251.541
17827,5328.71
17828,6694.3325
17829,5234.575
17830,6537.9688
17831,6207.7637
17832,5729.466
17833,6855.5117
17834,5398.375
17835,6880.849
17836,7479.761
17837,6452.4346
17838,7218.192
17839,4138.0195
17840,6125.5312
17841,6817.306
17842,5821.916
17843,6434.206
17844,6403.091
17845,7045.1377
17846,7397.002
17847,5307.241
17848,4594.901
17849,5326.138
17850,6423.2563
17851,7306.4263
17852,7453.3696
17853,7290.712
17854,6128.793
17855,7332.6655
17856,4255.5415
17857,7117.4824
17858,4271.092
17859,6797.8584
17860,5313.659
17861,6626.9272
17862,4365.6636
17863,7384.4785
17864,4673.2935
17865,6964.802
17866,5626.981
17867,7835.325
17868,7049.9023
17869,5281.1904
17870,5575.2275
17871,5290.239
17872,6344.8438
17873,6262.854
17874,3569.496
17875,3233.9731
17876,6595.594
17877,5749.1987
17878,6366.753
17879,7085.31
17880,5214.885
17881,5796.0957
17882,7177.2666
17883,7236.474
17884,6789.3564
17885,5766.773
17886,6895.502
17887,7740.593
17888,5808.4727
17889,6304.2935
17890,7141.986
17891,6958.783
17892,5753.138
17893,5833.514
17894,6664.121
17895,7018.6333
17896,5764.229
17897,4082.0483
17898,6166.1157
17899,3748.4214
17900,6457.4165
17901,7249.7065
17902,6802.368
17903,5692.803
17904,4801.7656
17905,6475.015
17906,7338.1865
17907,4214.4116
17908,6693.5664
17909,6570.372
17910,5810.4414
17911,7270.673
17912,5823.1245
17913,5049.5474
17914,5834.7466
17915,6043.8877
17916,6248.8687
17917,6391.4653
17918,5347.143
17919,3097.491
17920,7330.891
17921,4345.8887
17922,5515.8457
17923,7501.912
17924,7041.29
17925,4107.702
17926,6606.68
17927,6626.283
17928,6124.095
17929,6635.6157
17930,4301.7324
17931,6923.865
17932,4418.217
17933,7287.4917
17934,7350.4604
17935,7438.7803
17936,6658.9077
17937,6537.244
17938,5966.4463
17939,3703.186
17940,5643.5903
17941,7220.093
17942,5515.848
17943,5437.0015
17944,3563.4246
17945,3149.3157
17946,3941.056
17947,5692.5215
17948,7900.9146
17949,7575.309
17950,5698.48
17951,7730.328
17952,5079.8765
17953,6827.3394
17954,6435.7617
17955,5578.398
17956,7217.1904
17957,5350.432
17958,5854.151
17959,5910.336
17960,5903.641
17961,4356.1323
17962,7257.194
17963,7259.3623
17964,5407.1245
17965,6534.365
17966,3737.0452
17967,7527.114
17968,6520.3584
17969,5698.2393
17970,6657.627
17971,7352.485
17972,6065.013
17973,4048.6055
17974,5539.643
17975,3809.5232
17976,6829.997
17977,7429.1094
17978,5497.386
17979,5153.5557
17980,4811.3906
17981,6504.3857
17982,5731.2705
17983,4310.8774
17984,7259.4087
17985,7378.521
17986,6429.1963
17987,6452.0166
17988,5310.1553
17989,5310.2163
17990,6067.0215
17991,4509.3174
17992,6490.0557
17993,5697.32
17994,6887.0474
17995,6967.7896
17996,4390.067
17997,5735.831
17998,6968.419
17999,4068.4595
18000,6663.97
18001,4198.7065
18002,3773.8933
18003,7073.7236
18004,3990.251
18005,8153.4956
18006,5923.302
18007,3314.5947
18008,4504.5244
18009,6745.982
18010,4077.773
18011,3443.862
18012,3442.1375
18013,6910.0044
18014,7667.2827
18015,3940.0654
18016,6599.0356
18017,7641.173
18018,4666.3643
18019,4379.062
18020,5983.616
18021,3795.4119
18022,6091.327
18023,7114.0835
18024,5315.2397
18025,5285.1143
18026,5734.7744
18027,6887.925
18028,4923.2563
18029,6208.126
18030,6823.7344
18031,7333.473
18032,5614.441
18033,6749.6445
18034,5340.434
18035,7064.0596
18036,7414.974
18037,7686.2524
18038,7165.3115
18039,6202.7515
18040,6571.878
18041,7280.061
18042,5895.646
18043,6141.5
18044,5717.6313
18045,4373.9756
18046,5403.2397
18047,3677.6235
18048,5579.8633
18049,5551.606
18050,4081.723
18051,6415.3413
18052,4908.419
18053,4810.3755
18054,5506.6177
18055,8033.2163
18056,5756.111
18057,6595.0747
18058,5432.325
18059,6809.024
18060,3763.4417
18061,6586.2065
18062,5375.978
18063,6558.174
18064,7362.2153
18065,7407.9277
18066,7187.3325
18067,2811.6514
18068,5856.1206
18069,7454.197
18070,5326.672
18071,6839.8145
18072,5642.3813
18073,5660.617
18074,4737.794
18075,6237.5576
18076,4374.029
18077,5800.8853
18078,5331.9443
18079,7868.522
18080,6800.4863
18081,3910.5315
18082,7670.757
18083,4913.973
18084,7610.9746
18085,4323.369
18086,3969.1333
18087,8356.194
18088,4234.238
18089,6868.9033
18090,4660.008
18091,6758.3223
18092,7029.3535
18093,4868.8564
18094,4339.6616
18095,3416.9585
18096,4075.3538
18097,4696.479
18098,5570.03
18099,7426.834
18100,5211.7593
18101,6036.451
18102,6718.6733
18103,3348.2993
18104,7624.7695
18105,5474.623
18106,7096.4644
18107,6091.73
18108,6145.5034
18109,5287.946
18110,6348.962
18111,7385.6514
18112,7148.4165
18113,4428.1426
18114,7360.7974
18115,4481.7954
18116,7300.2856
18117,5515.272
18118,7494.845
18119,5631.3057
18120,5685.7
18121,6594.723
18122,4585.0625
18123,7201.981
18124,6059.2046
18125,5768.2705
18126,4964.9375
18127,4562.2373
18128,7093.6934
18129,3561.3926
18130,4945.68
18131,7754.566
18132,7568.0176
18133,5557.6655
18134,6860.976
18135,6971.0874
18136,7035.022
18137,5655.747
18138,3494.9944
18139,6746.3623
18140,4747.591
18141,6601.564
18142,7358.937
18143,4545.3945
18144,6875.024
18145,6512.4897
18146,5434.883
18147,6173.7812
18148,5524.494
18149,6299.1094
18150,7310.712
18151,4823.498
18152,6885.4365
18153,6819.53
18154,3870.221
18155,7354.589
18156,6239.144
18157,4977.127
18158,5589.048
18159,6694.241
18160,7369.063
18161,5850.687
18162,6536.2354
18163,4652.475
18164,6641.076
18165,3943.7415
18166,5521.555
18167,7565.8926
18168,7300.3423
18169,5579.317
18170,5592.7524
18171,7290.464
18172,5977.477
18173,4169.927
18174,8053.832
18175,5550.5723
18176,7124.6177
18177,7437.044
18178,5742.75
18179,5810.1504
18180,7978.6743
18181,7409.887
18182,7191.878
18183,6240.176
18184,7206.0996
18185,6780.7725
18186,3441.5715
18187,7871.6367
18188,6373.352
18189,5543.5366
18190,3643.657
18191,6104.146
18192,6552.956
18193,4673.1836
18194,7903.431
18195,5520.844
18196,6254.492
18197,5616.746
18198,6515.372
18199,7605.064
18200,7978.7295
18201,5636.575
18202,5559.9995
18203,8199.565
18204,5058.992
18205,3219.0022
18206,8424.253
18207,6975.4497
18208,6534.8257
18209,6881.2017
18210,6302.2637
18211,5898.5825
18212,4472.32
18213,4584.53
18214,6786.035
18215,3943.6768
18216,5692.6655
18217,7172.728
18218,6101.5674
18219,6129.4707
18220,5164.8765
18221,7954.885
18222,6020.134
18223,4525.0386
18224,7638.8584
18225,5339.213
18226,6307.226
18227,4339.362
18228,5478.6294
18229,5762.9985
18230,6521.637
18231,5933.448
18232,4433.317
18233,7223.929
18234,7518.264
18235,5414.143
18236,7089.6064
18237,3636.5237
18238,5156.806
18239,5726.9893
18240,5769.2896
18241,4488.0796
18242,6335.259
18243,4294.2095
18244,5501.594
18245,5132.824
18246,6532.8276
18247,4328.514
18248,4777.205
18249,5009.723
18250,7428.1006
18251,6249.057
18252,7515.66
18253,7357.825
18254,4018.5317
18255,7805.867
18256,6490.2964
18257,7020.27
18258,6610.4473
18259,7239.051
18260,7157.8735
18261,5355.371
18262,5114.902
18263,6770.63
18264,4761.468
18265,4824.11
18266,4302.1704
18267,6410.578
18268,6902.892
18269,7581.198
18270,5507.59
18271,6272.925
18272,5673.396
18273,6628.016
18274,5465.699
18275,6648.506
18276,3981.113
18277,7188.9385
18278,7400.745
18279,7144.724
18280,5752.4487
18281,4070.7683
18282,7888.8237
18283,7798.694
18284,5579.0273
18285,6726.012
18286,8271.302
18287,6668.049
18288,7461.7646
18289,7633.5576
18290,7554.4976
18291,4966.581
18292,8138.0176
18293,6655.44
18294,6241.7837
18295,4418.6006
18296,6638.9565
18297,6695.2397
18298,6800.9307
18299,3942.7122
18300,7367.7905
18301,5110.6436
18302,5920.9175
18303,5482.03
18304,7213.991
18305,5674.4233
18306,6361.0703
18307,3207.2803
18308,5526.5903
18309,4499.9004
18310,5292.6274
18311,7650.242
18312,5383.264
18313,6352.8203
18314,6280.7275
18315,7305.611
18316,3809.7063
18317,6656.4756
18318,8100.729
18319,4685.1855
18320,6846.0244
18321,5204.244
18322,6912.905
18323,5649.9844
18324,7328.4272
18325,6109.8813
18326,6712.7764
18327,7611.5947
18328,7190.2954
18329,5289.4653
18330,5701.5747
18331,3655.7668
18332,7231.9893
18333,5142.4673
18334,6881.848
18335,4746.339
18336,7020.354
18337,6963.351
18338,5813.3994
18339,3086.0952
18340,5874.386
18341,6206.5903
18342,5843.5703
18343,3446.3213
18344,7080.571
18345,4265.925
18346,5597.1396
18347,3426.4092
18348,6106.1646
18349,6146.466
18350,7215.742
18351,6916.445
18352,7492.762
18353,6371.689
18354,4533.096
18355,4034.4636
18356,5761.8613
18357,5711.201
18358,5739.9526
18359,6865.5938
18360,3620.5166
18361,3515.16
18362,4462.824
18363,5552.9243
18364,6513.4795
18365,7215.892
18366,5415.5146
18367,5611.5054
18368,7374.2056
18369,5334.494
18370,6333.6704
18371,5772.155
18372,7767.278
18373,7385.241
18374,5382.4434
18375,7100.5864
18376,4650.818
18377,5789.6006
18378,5972.773
18379,6870.124
18380,5400.152
18381,6412.3853
18382,6416.0283
18383,6898.3516
18384,6107.9404
18385,5302.8247
18386,5374.4116
18387,3787.9492
18388,6219.514
18389,4803.952
18390,6255.3906
18391,5761.5283
18392,4959.871
18393,7103.7524
18394,5630.8916
18395,3528.2568
18396,4553.954
18397,3929.2385
18398,4255.456
18399,5919.0957
18400,6697.047
18401,3760.7695
18402,5737.156
18403,5327.991
18404,7910.9634
18405,5110.986
18406,7852.59
18407,6491.9165
18408,6754.985
18409,5800.396
18410,7432.7236
18411,6577.2075
18412,7080.1777
18413,6626.8945
18414,6204.6357
18415,6582.4253
18416,7267.4546
18417,4956.175
18418,5727.4844
18419,5742.0483
18420,7133.57
18421,6270.5815
18422,6957.872
18423,6247.406
18424,4144.0317
18425,6686.334
18426,7220.091
18427,7252.6333
18428,6486.509
18429,6613.475
18430,6633.1274
18431,5398.8994
18432,5350.432
18433,6735.7275
18434,5563.9893
18435,6699.0005
18436,5952.9453
18437,5758.834
18438,5730.169
18439,5632.863
18440,6746.6387
18441,5416.8604
18442,6101.838
18443,6482.827
18444,7187.9937
18445,4724.8623
18446,4508.833
18447,7411.715
18448,6631.59
18449,7204.31
18450,7792.93
18451,7748.0254
18452,6587.838
18453,7946.948
18454,6960.706
18455,4078.0708
18456,5088.959
18457,4543.634
18458,6790.7754
18459,6641.7017
18460,6866.155
18461,7098.4473
18462,3726.0027
18463,6918.352
18464,4286.889
18465,5516.594
18466,5037.296
18467,4975.463
18468,5797.2793
18469,4064.7073
18470,6282.049
18471,6524.922
18472,6265.2705
18473,5417.9824
18474,3741.0776
18475,4014.5007
18476,5393.3174
18477,3993.8796
18478,6199.161
18479,7019.143
18480,7531.8506
18481,4945.68
18482,4957.6826
18483,7007.0073
18484,6118.9873
18485,5014.5356
18486,6615.259
18487,6627.403
18488,5125.0205
18489,5706.847
18490,7257.717
18491,5768.792
18492,7345.456
18493,6774.3315
18494,5840.436
18495,5820.857
18496,7348.8726
18497,6794.0933
18498,5120.423
18499,4171.209
18500,7505.058
18501,7000.215
18502,5849.7266
18503,3683.1772
18504,5691.1284
18505,6171.0117
18506,5365.5186
18507,6187.061
18508,5701.9634
18509,5819.1333
18510,5480.275
18511,4745.127
18512,7032.1934
18513,8126.089
18514,5671.895
18515,6633.4785
18516,4822.65
18517,7083.3037
18518,6785.9526
18519,6758.0625
18520,4707.912
18521,8081.8853
18522,6922.1113
18523,6808.067
18524,6694.3784
18525,5824.2773
18526,5899.526
18527,4185.5083
18528,4895.327
18529,4148.092
18530,4298.0205
18531,5765.5767
18532,6592.6323
18533,7024.0967
18534,6560.103
18535,5842.2534
18536,3883.466
18537,6183.39
18538,6718.957
18539,6124.9277
18540,7701.181
18541,4962.1235
18542,6729.8564
18543,5746.027
18544,7283.4287
18545,6084.7837
18546,6488.2065
18547,5606.391
18548,5540.074
18549,7490.9946
18550,5298.997
18551,4952.049
18552,6881.822
18553,5575.1865
18554,6808.744
18555,8162.1665
18556,6156.423
18557,7435.245
18558,6087.828
18559,6173.6245
18560,3882.9753
18561,5645.264
18562,6063.482
18563,5646.353
18564,7147.3433
18565,8081.455
18566,5686.0635
18567,7901.251
18568,3274.1262
18569,5974.2686
18570,6244.856
